#{"t_start": 1711480223.4488928, "env_id": "Office-single-v0"}
r,l,t
0.0,34,0.000906
0.0,16,0.001174
0.0,41,0.001795
0.0,22,0.002128
0.0,7,0.002252
0.0,41,0.002861
0.0,31,0.00334
0.0,5,0.003431
0.0,11,0.003606
0.0,5,0.003693
0.0,8,0.003825
0.0,30,0.004274
0.0,21,0.004596
0.0,54,0.005423
0.0,30,0.005872
0.0,144,0.007948
0.0,33,0.008413
0.0,7,0.008523
0.0,17,0.008768
0.0,100,0.010148
0.0,20,0.010438
0.0,41,0.011003
0.0,13,0.011192
0.0,13,0.011383
0.0,36,0.011878
0.0,10,0.012027
0.0,53,0.012751
0.0,79,0.01384
0.0,33,0.014306
0.0,38,0.014833
0.0,76,0.015877
0.0,24,0.016209
0.0,22,0.016513
0.0,65,0.017333
0.0,66,0.018182
0.0,111,0.019602
0.0,76,0.02058
0.0,81,0.021611
0.0,29,0.021988
0.0,23,0.022286
0.0,56,0.023003
0.0,2,0.02304
0.0,94,0.024235
0.0,95,0.025443
0.0,72,0.026361
0.0,79,0.027363
0.0,57,0.028101
0.0,12,0.028262
0.0,27,0.028615
0.0,72,0.02953
0.0,107,0.030852
0.0,29,0.031219
0.0,60,0.031963
0.0,56,0.032658
0.0,101,0.033911
0.0,54,0.034596
0.0,10,0.034729
0.0,76,0.035664
0.0,125,0.037166
0.0,132,0.038778
0.0,159,0.040705
0.0,105,0.041974
0.0,120,0.043409
0.0,2,0.043446
0.0,7,0.043542
0.0,34,0.043962
0.0,15,0.044152
1.0,173,0.046236
0.0,77,0.047168
0.0,76,0.048096
0.0,13,0.048264
0.0,2,0.048298
0.0,102,0.049531
0.0,95,0.050688
0.0,7,0.050784
0.0,141,0.052472
0.0,118,0.053909
1.0,192,0.056232
0.0,135,0.057863
0.0,143,0.059596
1.0,179,0.061745
0.0,20,0.062007
0.0,18,0.062234
0.0,26,0.062561
0.0,207,0.065061
0.0,131,0.066644
0.0,395,0.071381
0.0,62,0.072133
0.0,50,0.072739
0.0,41,0.073235
0.0,204,0.075685
0.0,33,0.076089
0.0,207,0.078585
0.0,19,0.078827
0.0,195,0.08116
0.0,269,0.084395
0.0,42,0.084905
0.0,42,0.085429
0.0,17,0.085642
1.0,119,0.087083
0.0,94,0.088229
0.0,141,0.08993
0.0,149,0.091735
0.0,17,0.091952
0.0,147,0.093727
1.0,253,0.096759
0.0,4,0.096819
1.0,124,0.098307
0.0,4,0.098367
0.0,115,0.099772
1.0,212,0.102315
0.0,173,0.104398
1.0,189,0.106672
0.0,42,0.107193
0.0,284,0.110619
0.0,2,0.110656
0.0,111,0.111998
0.0,174,0.114089
0.0,123,0.115569
0.0,11,0.115714
0.0,295,0.119248
0.0,7,0.119346
1.0,199,0.121735
1.0,283,0.13362
0.0,139,0.135616
0.0,11,0.135775
0.0,120,0.137273
1.0,191,0.139737
0.0,176,0.141946
0.0,175,0.144141
0.0,46,0.144718
0.0,25,0.145036
0.0,86,0.146099
0.0,56,0.146792
0.0,178,0.148999
1.0,92,0.150168
0.0,117,0.151622
0.0,182,0.153897
0.0,35,0.154338
0.0,24,0.154646
0.0,325,0.158597
0.0,15,0.158793
0.0,133,0.16042
0.0,42,0.160944
1.0,123,0.162432
0.0,86,0.163489
0.0,18,0.163716
0.0,111,0.165065
1.0,60,0.165804
0.0,97,0.166986
1.0,124,0.168504
0.0,4,0.168566
1.0,120,0.170043
0.0,43,0.170578
0.0,93,0.171696
1.0,122,0.173171
0.0,77,0.174111
0.0,216,0.176723
1.0,217,0.17937
0.0,32,0.179771
0.0,50,0.180382
1.0,90,0.181476
0.0,55,0.182144
0.0,71,0.183006
0.0,40,0.183495
1.0,272,0.186781
0.0,58,0.187494
0.0,43,0.188018
0.0,36,0.188462
0.0,8,0.18857
1.0,248,0.191562
0.0,91,0.192664
0.0,7,0.192759
0.0,8,0.192869
0.0,21,0.193133
0.0,19,0.193371
0.0,5,0.193441
0.0,38,0.193903
0.0,25,0.194213
1.0,118,0.195643
0.0,64,0.196432
1.0,173,0.198526
0.0,26,0.198855
0.0,51,0.199477
0.0,67,0.200293
1.0,89,0.201377
0.0,115,0.202779
0.0,22,0.203073
0.0,95,0.204258
0.0,7,0.204355
0.0,71,0.205224
0.0,91,0.206331
0.0,44,0.206873
1.0,97,0.208052
0.0,135,0.209696
0.0,125,0.211228
1.0,142,0.212961
0.0,193,0.215304
0.0,193,0.217675
0.0,110,0.219014
0.0,42,0.219533
0.0,55,0.220208
1.0,84,0.221235
0.0,14,0.221415
0.0,101,0.222663
0.0,84,0.223686
1.0,183,0.225923
1.0,90,0.227033
1.0,42,0.227553
0.0,10,0.227686
0.0,35,0.228121
0.0,162,0.230087
1.0,144,0.231844
1.0,319,0.235722
1.0,219,0.238375
0.0,24,0.238679
0.0,108,0.239998
0.0,153,0.241857
0.0,114,0.24325
0.0,9,0.24337
