#{"t_start": 1711478700.643018, "env_id": "Office-v0"}
r,l,t
0.0,20,0.003729
0.0,20,0.006834
0.0,25,0.010686
0.0,14,0.012842
0.0,19,0.015742
0.0,7,0.016758
0.0,40,0.022504
0.0,43,0.028585
0.0,54,0.035992
0.0,7,0.036964
0.0,17,0.03926
0.0,47,0.045622
0.0,41,0.051169
0.0,51,0.058082
0.0,37,0.063097
0.0,147,0.083051
0.0,38,0.088216
0.0,86,0.099855
0.0,27,0.103494
0.0,25,0.106877
0.0,84,0.118285
0.0,266,0.154321
0.0,83,0.165613
1.0,143,0.185046
0.0,46,0.191276
0.0,20,0.194003
0.0,58,0.201877
0.0,92,0.214332
0.0,95,0.227205
0.0,34,0.231782
0.0,17,0.234075
0.0,17,0.236378
0.0,76,0.246602
0.0,96,0.259564
0.0,49,0.266194
1.0,63,0.27468
0.0,8,0.27577
0.0,69,0.285078
0.0,94,0.297763
1.0,33,0.302224
0.0,110,0.317084
0.0,159,0.33867
0.0,112,0.35391
0.0,50,0.360684
0.0,114,0.376141
0.0,30,0.380219
0.0,297,0.420579
1.0,361,0.469932
0.0,38,0.475107
0.0,34,0.479732
1.0,227,0.510751
0.0,10,0.512122
0.0,177,0.536269
1.0,393,0.590308
0.0,47,0.596755
1.0,69,0.606213
0.0,31,0.610467
0.0,4,0.611023
0.0,446,0.672603
1.0,27,0.676302
0.0,24,0.679593
1.0,543,0.753896
0.0,6,0.754731
1.0,41,0.760317
1.0,236,0.792602
0.0,74,0.802712
0.0,64,0.811467
0.0,37,0.816525
0.0,26,0.820078
0.0,296,0.860412
0.0,84,0.871927
1.0,38,0.877129
0.0,74,0.887222
0.0,100,0.900909
0.0,33,0.905419
0.0,27,0.909121
1.0,87,0.921039
0.0,118,0.937118
0.0,25,0.940537
1.0,26,0.9441
1.0,138,0.963006
1.0,218,0.992866
0.0,522,1.064534
1.0,14,1.066456
0.0,95,1.079472
0.0,137,1.098175
1.0,137,1.116842
1.0,16,1.119029
0.0,274,1.156582
0.0,18,1.159043
1.0,460,1.222067
1.0,45,1.228201
0.0,48,1.234745
1.0,233,1.266598
0.0,273,1.30385
1.0,13,1.30563
1.0,253,1.34005
0.0,118,1.356188
1.0,141,1.384108
1.0,23,1.387704
1.0,196,1.414999
0.0,35,1.419891
0.0,33,1.424469
1.0,14,1.426399
0.0,21,1.429312
1.0,204,1.457467
1.0,133,1.475792
1.0,11,1.47731
1.0,156,1.49881
0.0,34,1.503546
0.0,34,1.508222
1.0,15,1.510274
1.0,142,1.529818
1.0,245,1.563751
1.0,126,1.58113
1.0,24,1.584449
1.0,187,1.610289
0.0,50,1.61717
0.0,74,1.627383
1.0,15,1.629448
1.0,211,1.658605
1.0,99,1.672364
0.0,32,1.67676
1.0,11,1.678283
1.0,102,1.692304
1.0,97,1.705622
0.0,120,1.722152
1.0,11,1.723666
0.0,9,1.724905
0.0,41,1.730532
0.0,201,1.758237
1.0,16,1.760435
0.0,156,1.781933
1.0,159,1.803845
0.0,17,1.80619
1.0,12,1.807841
1.0,182,1.832853
1.0,126,1.850188
0.0,104,1.864535
1.0,11,1.866053
1.0,76,1.876519
1.0,110,1.891671
1.0,76,1.90212
1.0,11,1.903634
0.0,30,1.907752
1.0,155,1.929166
1.0,58,1.93716
1.0,13,1.938949
1.0,76,1.949394
0.0,18,1.951879
0.0,28,1.955729
1.0,12,1.957382
1.0,71,1.967154
0.0,93,1.980046
0.0,79,1.990887
1.0,15,1.992954
1.0,60,2.001217
0.0,104,2.015572
0.0,789,2.124527
1.0,11,2.126053
0.0,44,2.132095
0.0,35,2.13689
0.0,13,2.138676
1.0,11,2.140189
1.0,100,2.153957
0.0,47,2.160404
0.0,88,2.172498
1.0,11,2.174017
1.0,94,2.186933
1.0,78,2.19767
0.0,65,2.206607
1.0,11,2.208118
1.0,35,2.212945
1.0,94,2.225884
0.0,340,2.27277
1.0,11,2.274295
1.0,58,2.2823
0.0,29,2.286298
1.0,97,2.29964
0.0,7,2.300615
1.0,36,2.30557
1.0,109,2.320642
0.0,368,2.371536
0.0,7,2.372539
0.0,28,2.376402
1.0,52,2.383563
1.0,82,2.394881
1.0,13,2.396675
1.0,40,2.402179
1.0,81,2.413355
1.0,43,2.419281
0.0,4,2.41984
0.0,7,2.420815
0.0,25,2.424259
0.0,759,2.528861
1.0,16,2.531068
1.0,45,2.537247
0.0,16,2.539442
0.0,174,2.563289
1.0,16,2.56549
0.0,26,2.569053
0.0,37,2.57413
0.0,42,2.579909
0.0,11,2.581427
1.0,35,2.586233
0.0,13,2.588023
0.0,49,2.594749
1.0,13,2.596536
1.0,36,2.601487
1.0,132,2.619706
1.0,45,2.625897
1.0,14,2.627817
1.0,52,2.634989
0.0,7,2.635958
0.0,4,2.636514
1.0,13,2.638302
1.0,27,2.642015
1.0,34,2.646689
0.0,70,2.656297
1.0,11,2.657813
1.0,32,2.662229
1.0,90,2.674639
0.0,9,2.675877
1.0,15,2.677934
1.0,43,2.683841
0.0,2,2.684122
0.0,32,2.688515
1.0,11,2.690023
1.0,31,2.694271
0.0,30,2.698389
1.0,69,2.707888
1.0,11,2.709404
0.0,19,2.71204
1.0,33,2.716581
1.0,32,2.720995
1.0,11,2.722507
0.0,15,2.724574
1.0,29,2.728571
0.0,234,2.761263
1.0,13,2.76306
1.0,83,2.774451
1.0,160,2.796621
1.0,36,2.801608
0.0,7,2.802579
1.0,69,2.812094
0.0,29,2.816107
0.0,87,2.828033
1.0,16,2.830237
1.0,25,2.833722
1.0,36,2.838675
0.0,863,2.957561
1.0,13,2.959364
1.0,24,2.962685
1.0,25,2.966132
0.0,255,3.001306
1.0,12,3.002957
1.0,29,3.006952
1.0,29,3.010947
1.0,42,3.016731
1.0,11,3.018245
1.0,26,3.021833
1.0,30,3.025957
0.0,25,3.029404
1.0,11,3.030923
1.0,30,3.035049
1.0,26,3.03862
0.0,30,3.042744
1.0,13,3.044542
1.0,25,3.047988
0.0,18,3.050469
0.0,176,3.07466
1.0,14,3.076581
0.0,4,3.077146
0.0,34,3.08183
0.0,13,3.083618
1.0,15,3.085681
1.0,23,3.088847
1.0,25,3.092285
0.0,2,3.092563
1.0,11,3.094104
0.0,19,3.096725
1.0,25,3.100164
0.0,222,3.130741
1.0,15,3.132804
1.0,25,3.136244
1.0,25,3.139684
1.0,46,3.14602
1.0,13,3.147808
0.0,16,3.150007
1.0,30,3.154126
1.0,49,3.160859
1.0,13,3.162647
1.0,27,3.166362
1.0,25,3.169783
0.0,33,3.174309
1.0,13,3.176095
0.0,17,3.178449
1.0,23,3.18161
1.0,41,3.187246
1.0,13,3.189028
1.0,24,3.192329
0.0,8,3.193439
0.0,15,3.195507
1.0,11,3.197015
1.0,27,3.200734
1.0,27,3.204431
0.0,111,3.219668
0.0,2,3.219948
1.0,23,3.223117
1.0,23,3.226282
1.0,37,3.231395
1.0,11,3.232918
1.0,28,3.236761
1.0,29,3.240751
0.0,269,3.27758
1.0,11,3.279098
1.0,29,3.283089
1.0,25,3.286544
0.0,107,3.30131
1.0,11,3.302821
1.0,26,3.306399
1.0,25,3.309836
1.0,40,3.31534
1.0,13,3.317129
0.0,23,3.320284
1.0,23,3.323446
1.0,29,3.327446
1.0,12,3.329097
0.0,16,3.331307
1.0,27,3.335018
1.0,30,3.339141
1.0,12,3.340787
1.0,30,3.344917
0.0,13,3.3467
1.0,26,3.350287
1.0,11,3.351804
1.0,24,3.355119
1.0,24,3.358432
1.0,27,3.362166
1.0,11,3.363677
1.0,27,3.367373
0.0,6,3.368202
1.0,31,3.37248
1.0,11,3.373995
1.0,25,3.377445
1.0,26,3.381025
0.0,25,3.384462
1.0,11,3.385972
1.0,23,3.389137
1.0,27,3.392854
1.0,28,3.396707
1.0,11,3.39822
1.0,28,3.402079
1.0,26,3.405658
0.0,19,3.408274
1.0,11,3.409785
1.0,25,3.413245
1.0,25,3.416689
0.0,21,3.41959
1.0,13,3.421376
1.0,24,3.424716
0.0,19,3.427336
0.0,14,3.429268
1.0,13,3.431061
0.0,14,3.432992
1.0,25,3.436439
1.0,25,3.439892
0.0,2,3.44017
1.0,26,3.443755
1.0,27,3.447486
0.0,21,3.450384
0.0,4,3.450942
1.0,27,3.454659
1.0,23,3.457816
1.0,29,3.461822
1.0,11,3.463344
1.0,23,3.466521
0.0,19,3.469137
1.0,25,3.472593
1.0,11,3.474118
0.0,17,3.47646
1.0,28,3.480321
1.0,27,3.484052
0.0,10,3.485432
1.0,27,3.489174
1.0,24,3.492472
0.0,173,3.516213
1.0,11,3.517734
1.0,25,3.521188
1.0,30,3.525308
0.0,8,3.526414
1.0,13,3.528213
1.0,28,3.532079
1.0,28,3.535923
1.0,25,3.53937
1.0,11,3.540885
0.0,16,3.543078
1.0,25,3.546528
0.0,16,3.548731
0.0,4,3.549283
1.0,25,3.552735
1.0,29,3.556728
0.0,20,3.559483
1.0,11,3.561007
0.0,14,3.562931
1.0,29,3.566919
0.0,52,3.574034
1.0,15,3.576104
1.0,23,3.579279
1.0,27,3.583006
1.0,29,3.58701
0.0,7,3.587981
1.0,28,3.591841
0.0,14,3.593772
1.0,27,3.597513
1.0,11,3.599029
1.0,31,3.603308
1.0,23,3.606489
1.0,29,3.610507
1.0,11,3.612028
1.0,25,3.615472
1.0,29,3.619487
1.0,27,3.623218
1.0,13,3.625007
1.0,28,3.628901
1.0,26,3.632488
1.0,32,3.636905
1.0,12,3.63856
1.0,25,3.642007
1.0,24,3.645327
0.0,39,3.650702
1.0,11,3.652212
1.0,25,3.655655
1.0,24,3.658953
1.0,26,3.662549
1.0,12,3.664198
1.0,23,3.667512
1.0,25,3.6711
1.0,25,3.674551
1.0,13,3.676338
0.0,14,3.678278
1.0,23,3.681443
1.0,27,3.685173
1.0,15,3.687236
1.0,26,3.690818
0.0,9,3.692056
1.0,41,3.697702
0.0,4,3.698258
0.0,14,3.700181
1.0,27,3.703896
1.0,30,3.70803
1.0,13,3.709815
1.0,29,3.713832
1.0,24,3.717136
0.0,23,3.720307
1.0,11,3.721825
0.0,14,3.723751
0.0,13,3.725541
0.0,31,3.729821
0.0,8,3.730927
1.0,27,3.734636
1.0,23,3.737798
1.0,28,3.741656
0.0,7,3.742618
1.0,24,3.745926
0.0,17,3.74826
1.0,28,3.752148
1.0,14,3.75407
1.0,32,3.758462
1.0,28,3.762334
1.0,25,3.765782
1.0,15,3.767847
1.0,23,3.77101
1.0,25,3.774446
1.0,25,3.777916
0.0,6,3.77875
1.0,25,3.782192
1.0,23,3.785356
1.0,26,3.788944
1.0,11,3.790458
1.0,23,3.793638
1.0,23,3.796813
1.0,27,3.800536
1.0,11,3.802053
1.0,27,3.805775
1.0,29,3.809768
1.0,25,3.813228
1.0,11,3.814745
1.0,31,3.819025
1.0,23,3.822195
1.0,26,3.825791
1.0,13,3.827587
1.0,23,3.830756
1.0,26,3.834322
1.0,28,3.838171
1.0,11,3.839675
1.0,26,3.843255
1.0,23,3.846427
1.0,29,3.850415
1.0,11,3.851932
1.0,25,3.855374
1.0,24,3.858668
1.0,30,3.862806
1.0,11,3.864317
0.0,23,3.867463
1.0,23,3.870626
1.0,27,3.874349
0.0,6,3.875174
1.0,23,3.87834
1.0,23,3.881527
1.0,27,3.885245
0.0,9,3.886486
1.0,27,3.890193
0.0,4,3.89075
1.0,27,3.894481
1.0,11,3.89599
1.0,27,3.899702
0.0,15,3.901764
1.0,27,3.905468
1.0,11,3.90698
1.0,27,3.9107
1.0,26,3.914269
1.0,27,3.917981
1.0,12,3.919627
0.0,12,3.921282
1.0,25,3.924704
0.0,15,3.92676
1.0,11,3.928272
0.0,12,3.929926
1.0,31,3.934178
1.0,27,3.937891
1.0,14,3.939811
1.0,29,3.943801
0.0,20,3.946563
1.0,27,3.950288
1.0,11,3.951803
1.0,27,3.955511
1.0,28,3.959341
1.0,26,3.962944
1.0,11,3.964455
1.0,23,3.967614
1.0,24,3.970917
1.0,25,3.974366
1.0,13,3.976149
1.0,24,3.97946
0.0,17,3.981801
1.0,28,3.985664
1.0,11,3.987177
1.0,26,3.990768
1.0,27,3.994483
1.0,26,3.99807
1.0,11,3.999585
1.0,30,4.003719
0.0,8,4.004824
1.0,27,4.008545
0.0,9,4.009789
0.0,19,4.012438
1.0,27,4.016156
0.0,19,4.018795
1.0,12,4.020444
0.0,18,4.022912
0.0,18,4.025381
1.0,30,4.029533
1.0,13,4.031322
1.0,27,4.035045
1.0,27,4.03876
1.0,28,4.042646
1.0,12,4.044296
1.0,26,4.047887
1.0,27,4.051604
1.0,28,4.055458
1.0,15,4.057511
1.0,28,4.061373
1.0,24,4.064674
1.0,33,4.069219
1.0,11,4.07074
1.0,25,4.07419
1.0,26,4.077786
1.0,28,4.081648
1.0,13,4.083438
1.0,25,4.086885
1.0,24,4.090185
1.0,28,4.094061
1.0,14,4.095985
1.0,23,4.099158
1.0,26,4.102734
0.0,6,4.103564
1.0,12,4.105222
1.0,27,4.108944
1.0,25,4.112406
0.0,14,4.114348
1.0,13,4.116133
1.0,23,4.11932
1.0,25,4.12276
1.0,28,4.126629
1.0,11,4.128151
1.0,23,4.131332
1.0,23,4.134589
1.0,31,4.138874
1.0,11,4.140391
1.0,25,4.143877
1.0,23,4.147051
1.0,25,4.150505
1.0,15,4.152572
1.0,23,4.155744
0.0,10,4.157126
1.0,27,4.160846
1.0,11,4.162364
1.0,31,4.166641
1.0,26,4.170254
1.0,27,4.17401
1.0,12,4.175662
1.0,24,4.178989
1.0,23,4.18217
1.0,29,4.186166
1.0,11,4.187695
0.0,4,4.188278
1.0,23,4.191452
0.0,14,4.193384
0.0,11,4.194914
1.0,23,4.19809
1.0,23,4.201282
1.0,27,4.205019
1.0,11,4.206541
1.0,27,4.210262
1.0,26,4.213858
1.0,47,4.220325
1.0,15,4.222391
0.0,13,4.224182
1.0,23,4.227366
1.0,36,4.232339
1.0,12,4.233993
1.0,25,4.237448
1.0,24,4.240753
1.0,27,4.244497
1.0,12,4.246148
1.0,23,4.249364
1.0,25,4.25283
1.0,27,4.25655
1.0,14,4.258471
1.0,27,4.262206
1.0,29,4.266194
0.0,22,4.269238
1.0,13,4.271023
1.0,23,4.274215
1.0,23,4.277397
1.0,26,4.280989
1.0,16,4.283197
1.0,24,4.286507
1.0,23,4.289678
0.0,18,4.292161
1.0,12,4.293818
1.0,27,4.297547
1.0,25,4.300994
0.0,580,4.381094
1.0,12,4.382752
1.0,27,4.386473
1.0,25,4.389911
1.0,29,4.393923
1.0,13,4.39572
1.0,25,4.399159
1.0,27,4.402881
1.0,31,4.407171
1.0,13,4.408957
1.0,25,4.412412
1.0,28,4.416267
0.0,6,4.417094
1.0,11,4.418611
1.0,23,4.421781
1.0,25,4.425216
0.0,4,4.425767
1.0,11,4.42729
1.0,25,4.430742
1.0,29,4.434732
1.0,28,4.43859
1.0,11,4.440106
1.0,34,4.444793
0.0,21,4.447681
0.0,21,4.450576
1.0,11,4.452092
1.0,25,4.455539
1.0,28,4.459376
1.0,27,4.463117
0.0,2,4.463398
1.0,27,4.467117
1.0,24,4.470425
1.0,29,4.474422
1.0,12,4.476065
1.0,27,4.479794
1.0,25,4.483236
1.0,27,4.486958
1.0,11,4.488468
0.0,6,4.489294
1.0,25,4.492734
1.0,25,4.496191
1.0,12,4.49784
1.0,23,4.501014
0.0,10,4.502388
1.0,33,4.506934
0.0,12,4.508604
1.0,23,4.51177
1.0,23,4.51494
1.0,35,4.519758
1.0,11,4.521272
0.0,10,4.522648
0.0,21,4.525531
1.0,28,4.529398
0.0,10,4.530779
1.0,23,4.533945
1.0,23,4.537114
1.0,29,4.541111
1.0,11,4.542627
1.0,25,4.546069
1.0,23,4.549238
1.0,29,4.553233
1.0,14,4.555153
0.0,17,4.557483
1.0,28,4.561346
1.0,34,4.566056
0.0,8,4.567162
1.0,25,4.570584
1.0,27,4.574299
1.0,33,4.578838
1.0,11,4.580365
1.0,25,4.583805
0.0,4,4.584359
1.0,32,4.588776
1.0,13,4.590546
1.0,23,4.593718
1.0,24,4.597022
1.0,25,4.600473
1.0,11,4.602029
1.0,23,4.605195
1.0,32,4.609599
1.0,25,4.613071
1.0,14,4.614989
1.0,27,4.618719
1.0,25,4.622166
1.0,28,4.626025
1.0,12,4.627687
1.0,28,4.631542
1.0,25,4.634987
0.0,14,4.636912
1.0,11,4.638424
1.0,26,4.642001
0.0,9,4.643237
1.0,25,4.646704
0.0,4,4.647253
0.0,4,4.647807
0.0,14,4.649733
1.0,27,4.653459
1.0,11,4.654975
0.0,12,4.656629
1.0,24,4.659924
1.0,26,4.663526
1.0,12,4.665173
1.0,25,4.668628
1.0,28,4.672738
1.0,25,4.676184
1.0,11,4.677697
1.0,24,4.68101
0.0,4,4.681562
0.0,22,4.684596
1.0,15,4.686651
1.0,25,4.690097
1.0,26,4.69367
1.0,33,4.698211
0.0,4,4.698764
0.0,8,4.699866
0.0,8,4.70097
1.0,35,4.705774
0.0,6,4.706603
1.0,25,4.710039
1.0,23,4.713215
1.0,30,4.71734
0.0,7,4.718311
1.0,29,4.722308
0.0,8,4.723407
1.0,29,4.727411
1.0,12,4.729064
1.0,25,4.732506
1.0,23,4.735701
1.0,27,4.739423
1.0,11,4.740938
