#{"t_start": 1711482231.0860102, "env_id": "Office-single-v0"}
r,l,t
0.0,44,0.004865
0.0,9,0.005837
0.0,38,0.009371
0.0,59,0.01471
0.0,18,0.016321
0.0,35,0.019322
0.0,9,0.020123
0.0,52,0.024477
0.0,63,0.029802
0.0,16,0.031136
0.0,77,0.037557
0.0,23,0.039436
0.0,195,0.055103
0.0,31,0.057634
0.0,129,0.068083
0.0,22,0.069871
0.0,20,0.071465
0.0,64,0.076586
0.0,86,0.083561
0.0,99,0.09157
0.0,86,0.098511
0.0,140,0.109778
0.0,75,0.115903
0.0,6,0.116417
0.0,98,0.124301
0.0,87,0.131331
0.0,31,0.133847
0.0,127,0.144073
0.0,90,0.151302
0.0,37,0.154315
0.0,69,0.159845
0.0,46,0.163569
0.0,109,0.172382
0.0,8,0.173049
0.0,158,0.185743
0.0,210,0.202566
0.0,23,0.204435
0.0,608,0.253028
0.0,46,0.25676
0.0,265,0.277874
0.0,291,0.300951
0.0,579,0.347365
0.0,13,0.348437
0.0,425,0.38236
0.0,25,0.384412
0.0,225,0.402349
0.0,56,0.406882
0.0,36,0.409784
0.0,91,0.416844
0.0,20,0.418465
0.0,113,0.427548
0.0,631,0.478079
0.0,121,0.487775
0.0,106,0.496269
0.0,64,0.501395
0.0,41,0.504659
0.0,101,0.51267
0.0,166,0.525916
0.0,21,0.527623
0.0,224,0.545107
0.0,118,0.55457
0.0,125,0.564563
0.0,183,0.578884
0.0,33,0.581545
0.0,915,0.654032
0.0,349,0.682011
0.0,256,0.702445
0.0,47,0.705826
0.0,33,0.70847
0.0,167,0.721925
0.0,316,0.747355
0.0,440,0.782552
0.0,5,0.782999
0.0,365,0.82077
0.0,240,0.840773
0.0,73,0.847351
0.0,4,0.847766
0.0,95,0.855464
0.0,15,0.856719
0.0,12,0.857713
0.0,54,0.861557
0.0,246,0.881347
0.0,124,0.891393
0.0,580,0.937355
0.0,11,0.938283
0.0,52,0.942458
0.0,50,0.946468
0.0,14,0.947609
0.0,251,0.967126
0.0,42,0.970475
0.0,166,0.983837
0.0,47,0.987649
0.0,48,0.991251
0.0,135,1.002063
0.0,96,1.009797
0.0,203,1.026146
0.0,273,1.048501
