#{"t_start": 1711481323.724543, "env_id": "Office-v0"}
r,l,t
0.0,6,0.000478
0.0,7,0.000654
0.0,7,0.000805
0.0,50,0.001628
0.0,24,0.002027
0.0,44,0.002747
0.0,10,0.002931
0.0,17,0.003225
0.0,8,0.003369
0.0,20,0.003708
0.0,24,0.004093
0.0,43,0.004752
0.0,59,0.005661
0.0,55,0.006498
0.0,107,0.008112
0.0,4,0.008189
0.0,12,0.008383
0.0,8,0.008518
0.0,12,0.008715
0.0,21,0.009043
0.0,17,0.00931
0.0,30,0.009769
0.0,23,0.01012
0.0,17,0.010389
0.0,12,0.010579
0.0,14,0.010801
0.0,13,0.011007
0.0,15,0.011242
0.0,21,0.011568
0.0,25,0.01196
0.0,6,0.012066
0.0,38,0.012649
0.0,63,0.013602
0.0,72,0.014633
0.0,17,0.014882
0.0,39,0.015439
0.0,36,0.015949
0.0,14,0.016161
0.0,82,0.017314
0.0,45,0.017947
0.0,45,0.018571
0.0,37,0.019098
0.0,19,0.019373
0.0,71,0.020371
0.0,58,0.021187
0.0,27,0.021569
0.0,16,0.021804
1.0,106,0.023295
0.0,163,0.025583
0.0,26,0.025951
0.0,19,0.02622
1.0,31,0.026651
0.0,37,0.027158
0.0,58,0.027964
0.0,11,0.028126
0.0,135,0.02994
0.0,20,0.030226
0.0,29,0.030643
0.0,14,0.030843
1.0,42,0.031416
0.0,22,0.031723
0.0,31,0.032147
0.0,17,0.032389
0.0,75,0.033416
0.0,17,0.033655
0.0,20,0.033928
0.0,42,0.034492
0.0,32,0.034931
0.0,22,0.035235
0.0,41,0.035792
0.0,79,0.036845
1.0,124,0.038487
0.0,112,0.039983
0.0,138,0.041799
0.0,31,0.042225
1.0,86,0.043384
0.0,246,0.04666
0.0,62,0.047501
0.0,108,0.048944
1.0,61,0.049767
0.0,90,0.050967
0.0,54,0.051696
0.0,38,0.052209
0.0,68,0.053175
0.0,47,0.053801
0.0,28,0.054182
0.0,11,0.054336
1.0,24,0.054664
0.0,24,0.054992
0.0,5,0.055069
0.0,16,0.055289
0.0,34,0.055748
0.0,110,0.05722
0.0,91,0.058439
0.0,7,0.058546
0.0,116,0.060088
0.0,85,0.061231
0.0,9,0.061364
0.0,55,0.062096
0.0,21,0.062384
0.0,91,0.063603
0.0,26,0.063964
0.0,91,0.065178
0.0,95,0.066432
1.0,151,0.068436
0.0,98,0.069746
0.0,33,0.070195
1.0,36,0.070682
0.0,27,0.071049
0.0,70,0.071973
0.0,49,0.072627
1.0,33,0.073097
0.0,47,0.073735
0.0,46,0.074353
0.0,23,0.074664
1.0,98,0.075966
0.0,54,0.076687
0.0,17,0.076924
0.0,67,0.077813
0.0,31,0.078233
0.0,51,0.078911
0.0,33,0.079352
0.0,12,0.079523
0.0,42,0.080083
0.0,9,0.080213
0.0,70,0.081166
0.0,18,0.081417
1.0,29,0.081812
0.0,40,0.082348
0.0,11,0.082507
0.0,145,0.084425
0.0,69,0.085359
0.0,39,0.085888
0.0,15,0.086098
0.0,67,0.086992
0.0,88,0.088174
0.0,95,0.089437
0.0,95,0.090695
0.0,17,0.090932
0.0,22,0.091229
0.0,105,0.092609
0.0,148,0.094567
0.0,42,0.095138
1.0,19,0.095403
0.0,83,0.096508
0.0,58,0.097282
0.0,85,0.098413
0.0,5,0.098489
0.0,184,0.100923
0.0,44,0.101522
0.0,37,0.102038
0.0,32,0.102472
0.0,26,0.102823
0.0,14,0.103014
0.0,153,0.105101
1.0,58,0.105884
0.0,166,0.108075
0.0,74,0.109073
0.0,27,0.10944
0.0,27,0.109812
1.0,180,0.112213
0.0,82,0.11331
0.0,42,0.113887
1.0,96,0.115181
0.0,125,0.116843
0.0,36,0.117327
0.0,2,0.117364
0.0,39,0.117891
1.0,209,0.120661
0.0,71,0.121611
0.0,30,0.122017
0.0,35,0.122494
0.0,45,0.123101
0.0,90,0.124303
0.0,21,0.124592
0.0,5,0.124669
0.0,9,0.124799
0.0,64,0.125656
0.0,84,0.126777
1.0,40,0.127315
1.0,285,0.131078
0.0,121,0.132694
0.0,63,0.133537
1.0,72,0.134498
1.0,243,0.145656
0.0,58,0.146599
0.0,40,0.147221
0.0,46,0.147889
1.0,159,0.150257
0.0,40,0.150825
0.0,2,0.150866
1.0,18,0.151126
1.0,131,0.152961
0.0,84,0.154126
0.0,84,0.155302
1.0,35,0.155794
1.0,155,0.157928
0.0,61,0.158775
0.0,61,0.159629
1.0,20,0.159924
0.0,21,0.160233
0.0,15,0.160456
0.0,47,0.161115
1.0,23,0.161443
1.0,149,0.163503
0.0,51,0.164248
0.0,4,0.164319
1.0,23,0.164644
0.0,34,0.165114
0.0,135,0.16696
0.0,134,0.168792
1.0,22,0.169107
0.0,46,0.169736
0.0,44,0.170349
0.0,35,0.170831
0.0,53,0.17156
0.0,6,0.171652
0.0,62,0.172485
0.0,23,0.172801
0.0,8,0.172919
0.0,40,0.173463
0.0,71,0.174416
0.0,159,0.176554
1.0,65,0.177441
0.0,10,0.177588
0.0,46,0.178208
0.0,86,0.179386
0.0,9,0.17954
1.0,196,0.182183
0.0,28,0.182577
0.0,85,0.183732
1.0,39,0.184267
0.0,22,0.184576
0.0,74,0.185615
0.0,87,0.186791
0.0,22,0.187097
0.0,28,0.18748
0.0,110,0.188947
