#{"t_start": 1711652446.54388, "env_id": "Craft-M2-v0"}
r,l,t
1.0,605,0.429492
1.0,2147,1.963994
1.0,4649,5.300753
1.0,1514,6.390151
1.0,15731,17.737806
1.0,25026,36.466536
1.0,7259,41.91442
1.0,20040,56.975425
1.0,13125,66.846586
1.0,1801,68.202319
1.0,244,68.386614
1.0,121,68.477696
1.0,1986,69.972892
1.0,952,70.683286
1.0,2569,72.617793
1.0,2535,74.525252
1.0,492,74.894504
1.0,5579,79.081192
1.0,1044,79.865493
1.0,134,79.966488
1.0,431,80.290942
1.0,37,80.318594
1.0,140,80.42415
1.0,247,80.609474
1.0,340,80.865813
1.0,846,81.501894
1.0,1755,82.818221
1.0,6110,87.415944
1.0,3042,89.70607
1.0,1980,91.201873
1.0,563,91.622925
1.0,67,91.673607
1.0,1709,92.963743
1.0,1550,94.1247
1.0,1815,95.492837
1.0,180,95.628019
1.0,274,95.834319
1.0,2196,97.486219
1.0,869,98.13854
1.0,722,98.678789
1.0,122,98.770148
1.0,59,98.814494
1.0,140,98.919417
1.0,1006,99.677025
1.0,3828,102.545208
1.0,1222,103.463584
1.0,452,103.802137
1.0,2041,105.338104
1.0,804,105.941191
1.0,2130,107.548805
1.0,172,107.677977
1.0,21,107.693905
1.0,107,107.774248
1.0,115,107.86094
1.0,1683,109.131224
1.0,1939,110.596357
1.0,520,110.991244
1.0,182,111.128703
1.0,390,111.423454
1.0,615,111.889478
1.0,1361,112.920962
1.0,19,112.935564
1.0,64,112.983955
1.0,185,113.121826
1.0,986,113.866451
1.0,896,114.540659
1.0,265,114.740904
1.0,1383,115.788483
1.0,1767,117.129605
1.0,188,117.273075
1.0,429,117.598732
1.0,25,117.61775
1.0,40,117.64788
1.0,899,118.322822
1.0,1491,119.447468
1.0,533,119.848243
1.0,480,120.210234
1.0,1534,121.36808
1.0,795,121.9719
1.0,44,122.005138
1.0,1152,122.875162
1.0,21,122.891303
1.0,74,122.947189
1.0,533,123.349515
1.0,165,123.474362
1.0,266,123.674817
1.0,97,123.747779
1.0,1049,124.539925
1.0,733,125.093419
1.0,452,125.435187
1.0,341,125.692027
1.0,19,125.706419
1.0,110,125.788574
1.0,295,126.010985
1.0,1049,126.803539
1.0,631,127.280681
1.0,571,127.711136
1.0,478,128.073223
1.0,553,128.490462
1.0,44,128.52401
1.0,50,128.561841
1.0,23,128.579219
1.0,390,128.874095
1.0,102,128.951117
1.0,117,129.039666
1.0,463,129.387933
1.0,197,129.535487
1.0,1126,130.389535
1.0,688,130.907324
1.0,44,130.940609
1.0,48,130.976664
1.0,25,130.995416
1.0,449,131.332397
1.0,321,131.572119
1.0,1385,132.61557
1.0,584,133.054194
1.0,127,133.149572
1.0,1505,134.278769
1.0,496,134.651233
1.0,156,134.769248
1.0,62,134.816154
1.0,21,134.832019
1.0,74,134.887843
1.0,371,135.166065
1.0,410,135.474168
1.0,867,136.126702
1.0,264,136.326007
1.0,502,136.70456
1.0,211,136.862201
1.0,38,136.890918
1.0,229,137.0622
1.0,19,137.076697
1.0,40,137.106909
1.0,139,137.211154
1.0,204,137.365717
1.0,1458,138.460573
1.0,158,138.579787
1.0,465,138.931911
1.0,604,139.388764
1.0,56,139.431376
1.0,160,139.552387
1.0,23,139.569917
1.0,36,139.597368
1.0,147,139.707451
1.0,569,140.138236
1.0,265,140.340207
1.0,139,140.445815
1.0,267,140.649031
1.0,458,140.995769
1.0,190,141.139538
1.0,202,141.292786
1.0,25,141.31187
1.0,40,141.342368
1.0,148,141.454009
1.0,456,141.800885
1.0,608,142.259701
1.0,192,142.405495
1.0,1215,143.330922
1.0,437,143.664025
1.0,90,143.732733
1.0,154,143.85028
1.0,23,143.867789
1.0,32,143.892239
1.0,206,144.04705
1.0,119,144.137372
1.0,389,144.432574
1.0,283,144.647752
1.0,165,144.773244
1.0,1550,145.953876
1.0,38,145.982751
1.0,72,146.036954
1.0,19,146.051318
1.0,38,146.08015
1.0,102,146.156343
1.0,92,146.225788
1.0,240,146.407911
1.0,412,146.718128
1.0,526,147.117486
1.0,716,147.659954
1.0,104,147.739237
1.0,52,147.778606
1.0,29,147.800497
1.0,36,147.827904
1.0,275,148.035597
1.0,157,148.153783
1.0,427,148.476824
1.0,477,148.837048
1.0,585,149.279927
1.0,822,149.903585
1.0,358,150.177755
1.0,297,150.405263
1.0,21,150.42102
1.0,92,150.489906
1.0,467,150.84287
1.0,725,151.390884
1.0,122,151.482746
1.0,152,151.597153
1.0,677,152.105613
1.0,150,152.218633
1.0,136,152.320639
1.0,62,152.367509
1.0,21,152.383417
1.0,44,152.417168
1.0,327,152.661772
1.0,236,152.840291
1.0,160,152.960301
1.0,155,153.076899
1.0,529,153.474106
1.0,465,153.824602
1.0,34,153.850351
1.0,680,154.364481
1.0,21,154.38049
1.0,92,154.450461
1.0,146,154.560267
1.0,186,154.701078
1.0,321,154.943263
1.0,647,155.432212
1.0,357,155.70288
1.0,571,156.137702
1.0,40,156.167909
1.0,52,156.207285
1.0,19,156.221762
1.0,36,156.24922
1.0,318,156.491222
1.0,98,156.565696
1.0,274,156.772425
1.0,74,156.828005
1.0,352,157.094208
1.0,577,157.528544
1.0,34,157.554401
1.0,82,157.616402
1.0,27,157.636845
1.0,30,157.659716
1.0,111,157.743558
1.0,392,158.040484
1.0,244,158.224129
1.0,153,158.339116
1.0,497,158.715902
1.0,482,159.080275
1.0,78,159.13952
1.0,64,159.188173
1.0,27,159.208601
1.0,46,159.243529
1.0,324,159.488641
1.0,362,159.762865
1.0,216,159.926034
1.0,148,160.03806
1.0,153,160.152757
1.0,437,160.484356
1.0,581,160.924685
1.0,42,160.956643
1.0,21,160.972629
1.0,32,160.996867
1.0,115,161.08369
1.0,431,161.408446
1.0,729,161.960362
1.0,246,162.145942
1.0,392,162.442237
1.0,893,163.117342
1.0,32,163.141816
1.0,44,163.174974
1.0,19,163.189436
1.0,36,163.216883
1.0,59,163.261506
1.0,156,163.379981
1.0,92,163.450087
1.0,101,163.525738
1.0,717,164.069836
1.0,274,164.277157
1.0,38,164.306108
1.0,44,164.339168
1.0,19,164.353524
1.0,40,164.383818
1.0,59,164.428018
1.0,141,164.535256
1.0,176,164.668088
1.0,133,164.768596
1.0,1750,166.094827
1.0,1258,167.044864
1.0,38,167.073697
1.0,54,167.114202
1.0,19,167.128578
1.0,38,167.157439
1.0,51,167.195668
1.0,138,167.299488
1.0,967,168.034687
1.0,263,168.233895
1.0,531,168.635182
1.0,482,168.999338
1.0,34,169.025223
1.0,68,169.076726
1.0,21,169.092713
1.0,30,169.115619
1.0,47,169.150937
1.0,136,169.253719
1.0,338,169.510258
1.0,76,169.567711
1.0,539,169.976214
1.0,224,170.145191
1.0,38,170.174115
1.0,154,170.291175
1.0,23,170.308649
1.0,32,170.333073
1.0,141,170.439437
1.0,223,170.609034
1.0,92,170.677716
1.0,545,171.091002
1.0,461,171.440837
1.0,1171,172.331451
1.0,32,172.355939
1.0,84,172.419944
1.0,19,172.434569
1.0,36,172.462328
1.0,49,172.49966
1.0,179,172.635539
1.0,100,172.711525
1.0,304,172.94396
1.0,563,173.372648
1.0,187,173.515165
1.0,36,173.542627
1.0,54,173.583602
1.0,21,173.599563
1.0,36,173.6271
1.0,91,173.695895
1.0,75,173.75283
1.0,163,173.876086
1.0,250,174.066168
1.0,850,174.71471
1.0,349,174.980422
1.0,42,175.012556
1.0,82,175.074492
1.0,27,175.095073
1.0,30,175.118038
1.0,45,175.151896
1.0,223,175.321657
1.0,90,175.390086
1.0,216,175.554444
1.0,520,175.948821
1.0,100,176.024366
1.0,34,176.050227
1.0,306,176.282582
1.0,23,176.30009
1.0,32,176.324467
1.0,153,176.440279
1.0,172,176.570526
1.0,198,176.721205
1.0,328,176.969204
1.0,797,177.574742
1.0,263,177.774282
1.0,38,177.803175
1.0,324,178.049205
1.0,19,178.063777
1.0,32,178.088258
1.0,59,178.132695
1.0,114,178.219512
1.0,111,178.303214
1.0,82,178.364762
1.0,391,178.660944
1.0,176,178.793341
1.0,34,178.819205
1.0,42,178.850539
1.0,21,178.866383
1.0,32,178.890714
1.0,49,178.927472
1.0,132,179.027664
1.0,168,179.154228
1.0,322,179.397446
1.0,730,179.948771
1.0,562,180.375673
1.0,94,180.446995
1.0,616,180.915871
1.0,19,180.930412
1.0,34,180.956132
1.0,101,181.031922
1.0,137,181.13518
1.0,488,181.505745
1.0,202,181.659127
1.0,919,182.356195
1.0,209,182.514075
1.0,40,182.544819
1.0,42,182.576463
1.0,21,182.592369
1.0,32,182.616672
1.0,322,182.85954
1.0,78,182.918804
1.0,154,183.035583
1.0,262,183.234057
1.0,611,183.696455
1.0,88,183.762371
