episodes,steps,total reward
4,10000,4.0
4,20000,0.0
5,30000,1.0
5,40000,0.0
6,50000,1.0
7,60000,1.0
7,70000,0.0
8,80000,1.0
8,90000,0.0
15,100000,7.0
26,110000,11.0
28,120000,2.0
37,130000,9.0
47,140000,10.0
60,150000,13.0
75,160000,15.0
95,170000,20.0
118,180000,23.0
155,190000,37.0
188,200000,33.0
228,210000,40.0
277,220000,49.0
310,230000,33.0
368,240000,58.0
418,250000,50.0
478,260000,60.0
553,270000,75.0
624,280000,71.0
705,290000,81.0
805,300000,100.0
918,310000,113.0
1018,320000,100.0
1116,330000,98.0
1238,340000,122.0
1378,350000,140.0
1498,360000,120.0
1622,370000,124.0
1758,380000,136.0
1894,390000,136.0
2053,400000,159.0
2208,410000,155.0
2355,420000,147.0
2497,430000,142.0
2647,440000,150.0
2793,450000,146.0
2957,460000,164.0
3120,470000,163.0
3282,480000,162.0
3436,490000,154.0
3596,500000,160.0
3759,510000,163.0
3927,520000,168.0
4085,530000,158.0
4248,540000,163.0
4419,550000,172.0
4583,560000,163.0
4754,570000,171.0
4925,580000,171.0
5094,590000,169.0
5265,600000,171.0
5438,610000,173.0
5599,620000,161.0
5775,630000,176.0
5946,640000,171.0
6114,650000,168.0
6284,660000,170.0
6458,670000,174.0
6628,680000,170.0
6798,690000,170.0
6968,700000,170.0
7140,710000,172.0
7313,720000,173.0
7489,730000,176.0
7664,740000,175.0
7822,750000,158.0
7994,760000,172.0
8164,770000,170.0
8337,780000,173.0
8509,790000,172.0
8678,800000,169.0
8857,810000,179.0
9027,820000,170.0
9205,830000,178.0
9376,840000,171.0
9553,850000,177.0
9724,860000,171.0
9897,870000,173.0
10068,880000,171.0
10240,890000,172.0
10413,900000,173.0
10583,910000,170.0
10753,920000,170.0
10928,930000,175.0
11102,940000,174.0
11271,950000,169.0
11444,960000,173.0
11613,970000,169.0
11785,980000,172.0
11957,990000,172.0
12130,1000000,173.0
12300,1010000,170.0
12472,1020000,173.0
12642,1030000,169.0
12815,1040000,173.0
12987,1050000,172.0
13159,1060000,172.0
13333,1070000,174.0
13507,1080000,174.0
13684,1090000,177.0
13855,1100000,171.0
14028,1110000,173.0
14198,1120000,170.0
14368,1130000,170.0
14544,1140000,176.0
14718,1150000,174.0
14888,1160000,170.0
15057,1170000,169.0
15230,1180000,173.0
15398,1190000,168.0
15573,1200000,175.0
15745,1210000,172.0
15918,1220000,173.0
16095,1230000,177.0
16268,1240000,173.0
16446,1250000,178.0
16622,1260000,176.0
16796,1270000,174.0
16969,1280000,173.0
17143,1290000,174.0
17318,1300000,175.0
17488,1310000,170.0
17663,1320000,175.0
17837,1330000,174.0
17999,1340000,162.0
18175,1350000,176.0
18348,1360000,173.0
18525,1370000,177.0
18702,1380000,177.0
18876,1390000,174.0
19050,1400000,174.0
19225,1410000,175.0
19396,1420000,171.0
19567,1430000,171.0
19742,1440000,175.0
19910,1450000,168.0
20078,1460000,168.0
20249,1470000,171.0
20427,1480000,178.0
20600,1490000,173.0
20772,1500000,172.0
20945,1510000,173.0
21117,1520000,172.0
21287,1530000,170.0
21459,1540000,172.0
21637,1550000,178.0
21809,1560000,172.0
21986,1570000,177.0
22162,1580000,176.0
22335,1590000,174.0
22509,1600000,173.0
22685,1610000,176.0
22860,1620000,175.0
23033,1630000,173.0
23208,1640000,175.0
23384,1650000,177.0
23558,1660000,173.0
23728,1670000,170.0
23904,1680000,176.0
24079,1690000,175.0
24249,1700000,170.0
24426,1710000,177.0
24598,1720000,172.0
24766,1730000,168.0
24938,1740000,172.0
25110,1750000,172.0
25285,1760000,175.0
25459,1770000,174.0
25636,1780000,177.0
25814,1790000,178.0
25988,1800000,174.0
26158,1810000,170.0
26334,1820000,176.0
26507,1830000,173.0
26678,1840000,171.0
26854,1850000,176.0
27026,1860000,173.0
27200,1870000,173.0
27376,1880000,176.0
27548,1890000,172.0
27725,1900000,177.0
27898,1910000,173.0
28074,1920000,176.0
28246,1930000,172.0
28422,1940000,176.0
28597,1950000,175.0
28773,1960000,176.0
28947,1970000,174.0
29121,1980000,174.0
29295,1990000,174.0
29472,2000000,177.0
