#{"t_start": 1711483260.986683, "env_id": "Office-single-v0"}
r,l,t
0.0,23,0.001891
0.0,10,0.002546
0.0,18,0.003682
0.0,63,0.007464
0.0,2,0.007594
0.0,4,0.007843
0.0,15,0.008727
0.0,48,0.01151
0.0,33,0.013441
0.0,44,0.016054
0.0,16,0.016972
0.0,23,0.018217
0.0,97,0.023469
0.0,31,0.025151
0.0,32,0.026881
0.0,41,0.029048
0.0,136,0.036111
0.0,2,0.036237
0.0,20,0.037269
0.0,39,0.039274
0.0,100,0.044382
0.0,57,0.047322
0.0,47,0.049733
0.0,35,0.05152
0.0,47,0.053956
0.0,72,0.057622
0.0,47,0.060006
0.0,116,0.065901
0.0,158,0.073999
0.0,85,0.078383
0.0,78,0.082397
0.0,16,0.083225
0.0,73,0.08697
0.0,95,0.091801
0.0,44,0.094053
0.0,14,0.094774
0.0,33,0.096458
0.0,22,0.097587
0.0,88,0.102047
0.0,40,0.104097
0.0,8,0.104527
0.0,128,0.111128
0.0,375,0.130141
1.0,225,0.14161
0.0,296,0.156659
0.0,68,0.160135
0.0,20,0.161165
0.0,14,0.161889
1.0,180,0.171047
0.0,60,0.174097
0.0,108,0.17962
0.0,34,0.181366
0.0,104,0.186674
0.0,17,0.187553
0.0,413,0.208603
0.0,15,0.209383
1.0,451,0.232379
0.0,102,0.23758
0.0,29,0.239069
0.0,7,0.239439
0.0,39,0.241431
0.0,97,0.24639
0.0,42,0.248513
0.0,24,0.249749
0.0,29,0.25124
0.0,34,0.252984
0.0,234,0.265209
0.0,116,0.271142
0.0,77,0.275053
1.0,451,0.298066
1.0,218,0.309159
0.0,12,0.309782
0.0,190,0.319463
0.0,63,0.322684
0.0,108,0.328164
0.0,98,0.333158
0.0,60,0.336229
0.0,19,0.337207
0.0,241,0.349507
1.0,298,0.364642
1.0,173,0.373399
1.0,150,0.38102
0.0,134,0.387824
1.0,554,0.416049
0.0,20,0.417078
0.0,78,0.421051
1.0,74,0.424809
0.0,152,0.432499
1.0,187,0.442009
0.0,61,0.445108
0.0,36,0.44695
1.0,248,0.459522
0.0,29,0.461012
1.0,144,0.468333
0.0,29,0.46982
1.0,281,0.484155
0.0,50,0.486724
1.0,112,0.492427
0.0,183,0.50178
0.0,135,0.508648
1.0,100,0.513734
1.0,118,0.527622
0.0,2,0.528088
1.0,94,0.533051
0.0,99,0.538258
0.0,10,0.538801
1.0,163,0.547209
1.0,66,0.550552
0.0,108,0.556096
1.0,115,0.561986
1.0,32,0.563614
0.0,29,0.565096
0.0,5,0.565366
1.0,74,0.569177
1.0,126,0.575663
0.0,62,0.578871
1.0,82,0.583109
0.0,84,0.587462
0.0,68,0.590969
1.0,60,0.594055
1.0,52,0.596733
0.0,19,0.597721
0.0,292,0.612732
1.0,84,0.617049
0.0,25,0.618331
1.0,46,0.620708
0.0,35,0.622523
1.0,75,0.626376
1.0,66,0.629764
1.0,73,0.633518
1.0,211,0.644446
1.0,101,0.649644
0.0,18,0.650586
1.0,70,0.654188
1.0,190,0.663938
1.0,34,0.665703
1.0,61,0.668841
1.0,94,0.67368
1.0,40,0.675745
0.0,41,0.677871
0.0,43,0.680082
0.0,195,0.690154
1.0,43,0.692368
1.0,66,0.695758
1.0,31,0.697351
1.0,45,0.699668
0.0,98,0.704731
1.0,58,0.707728
0.0,13,0.708409
0.0,19,0.709396
1.0,29,0.710897
1.0,134,0.717809
1.0,29,0.719313
1.0,67,0.722751
0.0,19,0.723737
1.0,29,0.725238
0.0,17,0.726128
0.0,16,0.726968
1.0,29,0.728469
0.0,10,0.728994
1.0,41,0.731103
0.0,20,0.73214
1.0,42,0.734307
1.0,25,0.7356
0.0,32,0.737258
1.0,28,0.738733
0.0,58,0.741734
1.0,30,0.743285
1.0,39,0.7453
0.0,18,0.746228
1.0,27,0.747624
0.0,50,0.750224
1.0,43,0.752441
1.0,29,0.753944
1.0,34,0.7557
1.0,26,0.757052
0.0,49,0.759558
0.0,7,0.75993
1.0,28,0.761374
0.0,109,0.767002
0.0,18,0.767939
1.0,35,0.769754
1.0,23,0.770946
0.0,107,0.776465
1.0,25,0.777765
1.0,44,0.780036
1.0,28,0.781483
0.0,23,0.782691
1.0,27,0.784089
0.0,6,0.784409
1.0,142,0.79171
1.0,27,0.793108
1.0,25,0.794402
0.0,14,0.795134
1.0,33,0.796837
1.0,29,0.798335
1.0,29,0.799845
1.0,25,0.801138
1.0,23,0.802332
0.0,10,0.802872
0.0,21,0.803955
1.0,23,0.805146
1.0,35,0.806947
1.0,24,0.80819
1.0,28,0.809634
1.0,27,0.811033
0.0,30,0.812591
1.0,24,0.813836
1.0,24,0.815082
0.0,14,0.815823
1.0,24,0.817069
1.0,32,0.81871
1.0,24,0.819955
1.0,25,0.821247
1.0,25,0.822539
1.0,27,0.823937
1.0,25,0.825226
1.0,27,0.826625
1.0,24,0.827873
1.0,23,0.829062
1.0,25,0.830356
1.0,23,0.831545
1.0,26,0.832904
0.0,14,0.833633
1.0,23,0.834824
1.0,23,0.836012
0.0,31,0.83761
0.0,14,0.838335
1.0,39,0.840348
1.0,27,0.841748
1.0,23,0.84294
1.0,27,0.844327
1.0,25,0.84562
1.0,25,0.846921
0.0,4,0.847138
0.0,8,0.847562
1.0,24,0.848805
1.0,28,0.850271
1.0,25,0.851567
0.0,16,0.852396
1.0,24,0.853632
1.0,23,0.854823
1.0,25,0.856112
1.0,23,0.857304
0.0,19,0.858287
1.0,27,0.85967
1.0,25,0.860959
1.0,101,0.866165
1.0,27,0.867564
1.0,25,0.868864
1.0,27,0.870248
0.0,4,0.870462
0.0,12,0.871086
1.0,23,0.872267
1.0,24,0.8735
1.0,23,0.874688
1.0,23,0.875873
1.0,27,0.877264
0.0,12,0.877893
1.0,29,0.879382
1.0,26,0.880718
1.0,23,0.881906
1.0,27,0.883308
1.0,27,0.884697
1.0,25,0.885987
1.0,28,0.887431
1.0,27,0.888819
1.0,25,0.890101
1.0,26,0.891443
1.0,32,0.893085
1.0,25,0.894374
0.0,6,0.894689
1.0,26,0.896022
0.0,6,0.896338
1.0,25,0.897628
1.0,25,0.898927
1.0,51,0.901539
1.0,37,0.903438
1.0,25,0.90473
1.0,23,0.905915
0.0,10,0.906434
1.0,34,0.908184
1.0,25,0.909473
1.0,23,0.910658
1.0,25,0.911942
1.0,23,0.913127
1.0,26,0.914464
0.0,16,0.915293
0.0,18,0.916233
1.0,23,0.917426
1.0,23,0.918616
1.0,30,0.920158
1.0,28,0.921593
0.0,95,0.926465
0.0,6,0.926784
1.0,26,0.928119
0.0,14,0.928846
0.0,17,0.92972
1.0,25,0.93101
1.0,27,0.932413
1.0,27,0.933799
1.0,25,0.935087
1.0,25,0.936385
1.0,23,0.93758
1.0,25,0.938866
1.0,23,0.940055
1.0,25,0.941339
1.0,26,0.942675
1.0,27,0.94406
0.0,23,0.945243
1.0,24,0.946479
1.0,30,0.948021
1.0,23,0.949223
1.0,25,0.950512
1.0,26,0.951854
1.0,25,0.953147
0.0,18,0.954079
1.0,26,0.955419
1.0,27,0.956815
0.0,14,0.957542
1.0,28,0.958981
1.0,24,0.960219
1.0,24,0.961457
1.0,23,0.962644
1.0,40,0.964698
0.0,16,0.965525
1.0,28,0.966981
1.0,23,0.968174
0.0,21,0.969258
1.0,25,0.970551
0.0,8,0.97097
0.0,18,0.971896
1.0,25,0.973185
0.0,17,0.974059
0.0,22,0.975195
1.0,120,0.981368
1.0,27,0.982779
1.0,27,0.984177
1.0,31,0.985776
1.0,25,0.987072
1.0,28,0.98852
1.0,27,0.98991
1.0,23,0.991099
1.0,27,0.992489
1.0,27,0.993882
1.0,27,0.995286
1.0,23,0.996479
1.0,23,0.997675
1.0,46,1.000057
1.0,26,1.001421
1.0,23,1.002611
1.0,24,1.003853
1.0,26,1.005193
0.0,21,1.006279
1.0,23,1.007472
1.0,25,1.008767
1.0,24,1.01001
1.0,25,1.011301
1.0,26,1.012644
