#{"t_start": 1711475234.8915899, "env_id": "Office-v0"}
r,l,t
0.0,32,0.000719
0.0,22,0.000993
0.0,11,0.001133
0.0,2,0.001178
0.0,14,0.001349
0.0,46,0.001858
0.0,34,0.002238
0.0,32,0.002587
0.0,30,0.002925
0.0,15,0.003096
0.0,12,0.003235
0.0,2,0.003271
0.0,21,0.003503
0.0,13,0.003654
0.0,77,0.004489
0.0,47,0.005005
0.0,41,0.005448
0.0,38,0.005866
0.0,49,0.006384
0.0,12,0.006527
0.0,4,0.006583
0.0,75,0.007352
0.0,13,0.007496
0.0,40,0.007909
0.0,39,0.008308
0.0,20,0.008524
0.0,32,0.008847
0.0,60,0.009457
0.0,2,0.009491
0.0,46,0.009963
0.0,19,0.010156
0.0,12,0.010291
0.0,55,0.01084
0.0,11,0.010968
0.0,25,0.011225
0.0,44,0.01167
0.0,9,0.011772
0.0,66,0.012431
0.0,24,0.012687
0.0,63,0.013329
0.0,36,0.013695
0.0,59,0.014285
0.0,14,0.014436
0.0,100,0.015449
0.0,32,0.015777
0.0,21,0.015996
0.0,63,0.016616
0.0,38,0.016991
0.0,23,0.017213
0.0,89,0.018031
0.0,33,0.018343
0.0,9,0.018435
0.0,18,0.01861
0.0,30,0.018901
0.0,40,0.019275
0.0,83,0.020036
0.0,38,0.020388
0.0,35,0.02073
0.0,13,0.020862
1.0,27,0.021125
0.0,41,0.021509
0.0,37,0.021862
0.0,7,0.021936
0.0,65,0.022538
0.0,92,0.023392
0.0,68,0.024022
0.0,14,0.02416
0.0,6,0.024227
0.0,36,0.024566
0.0,20,0.024761
0.0,55,0.025271
0.0,51,0.02574
0.0,4,0.025787
0.0,94,0.026665
0.0,105,0.027637
0.0,13,0.02777
0.0,61,0.028335
0.0,83,0.029093
0.0,7,0.029166
0.0,42,0.029554
0.0,47,0.029981
0.0,8,0.030063
0.0,26,0.030299
1.0,36,0.030629
0.0,122,0.031713
0.0,143,0.032995
0.0,77,0.03371
1.0,59,0.034249
0.0,51,0.034743
0.0,34,0.035052
0.0,24,0.035277
1.0,61,0.035817
0.0,29,0.036082
0.0,71,0.036717
0.0,20,0.036903
0.0,33,0.037205
0.0,144,0.038489
0.0,32,0.038787
0.0,71,0.039419
1.0,72,0.040067
0.0,111,0.041041
0.0,183,0.042647
0.0,39,0.042995
1.0,30,0.043275
0.0,95,0.044126
0.0,84,0.044866
0.0,20,0.045048
1.0,50,0.045494
0.0,61,0.046028
0.0,14,0.046159
0.0,66,0.046743
0.0,110,0.047702
0.0,61,0.048241
0.0,25,0.048466
0.0,33,0.048759
0.0,49,0.049191
0.0,102,0.050084
0.0,23,0.050298
0.0,34,0.050601
0.0,38,0.050937
0.0,95,0.051789
0.0,49,0.052228
0.0,70,0.052845
0.0,26,0.053078
0.0,64,0.053651
0.0,21,0.05384
0.0,41,0.054207
1.0,128,0.055326
0.0,58,0.055844
0.0,15,0.055989
0.0,86,0.056747
1.0,44,0.057133
0.0,239,0.059183
0.0,71,0.059834
0.0,28,0.060086
1.0,33,0.06039
0.0,19,0.060567
0.0,29,0.060828
0.0,56,0.061332
1.0,45,0.061734
0.0,63,0.06231
0.0,22,0.062514
0.0,35,0.062832
1.0,90,0.063633
1.0,246,0.065807
0.0,54,0.066297
0.0,101,0.067182
1.0,67,0.067772
0.0,23,0.067981
0.0,16,0.068131
0.0,37,0.068463
0.0,97,0.069322
0.0,61,0.069849
0.0,48,0.070275
0.0,75,0.070927
