#{"t_start": 1711480534.376069, "env_id": "Office-v0"}
r,l,t
0.0,16,0.00067
0.0,12,0.000898
0.0,8,0.001052
0.0,2,0.001108
0.0,14,0.001346
0.0,15,0.0016
0.0,31,0.002123
0.0,55,0.00302
0.0,15,0.003276
0.0,53,0.004133
0.0,14,0.004366
0.0,29,0.004809
0.0,92,0.00619
0.0,39,0.006782
0.0,55,0.007603
0.0,2,0.007646
0.0,18,0.007937
0.0,34,0.008446
0.0,15,0.008676
0.0,6,0.008776
0.0,15,0.009013
0.0,16,0.009268
0.0,35,0.009804
0.0,59,0.010684
0.0,55,0.011505
0.0,26,0.011902
0.0,12,0.012089
0.0,5,0.012178
0.0,27,0.012592
0.0,49,0.013328
0.0,63,0.014275
0.0,64,0.015225
0.0,47,0.015882
0.0,43,0.016483
0.0,22,0.016794
0.0,14,0.016999
0.0,36,0.017503
0.0,25,0.01786
0.0,13,0.018049
0.0,54,0.018798
0.0,47,0.019461
0.0,10,0.01961
0.0,72,0.020603
0.0,37,0.021123
0.0,128,0.022891
0.0,7,0.023003
0.0,33,0.023477
0.0,14,0.023683
0.0,27,0.02408
0.0,45,0.02472
0.0,27,0.025107
1.0,65,0.025998
0.0,75,0.027001
0.0,56,0.027751
0.0,36,0.028244
0.0,22,0.028545
0.0,130,0.030266
0.0,126,0.031966
0.0,19,0.032229
0.0,56,0.032996
0.0,32,0.033447
0.0,13,0.03363
0.0,8,0.033748
0.0,64,0.034607
0.0,125,0.036241
0.0,14,0.036447
0.0,43,0.03702
0.0,34,0.037479
0.0,207,0.040189
0.0,63,0.041027
0.0,30,0.041452
0.0,107,0.042863
0.0,107,0.044282
0.0,58,0.045079
0.0,31,0.045494
1.0,34,0.045956
0.0,109,0.047388
0.0,52,0.048075
0.0,41,0.048624
0.0,104,0.049973
0.0,138,0.05177
0.0,114,0.053281
0.0,10,0.053423
0.0,2,0.05346
0.0,59,0.05427
0.0,12,0.054437
0.0,74,0.055417
1.0,36,0.055959
0.0,91,0.057147
0.0,85,0.058271
0.0,7,0.058373
1.0,52,0.059067
0.0,118,0.060597
0.0,52,0.06129
0.0,23,0.061602
1.0,112,0.063113
1.0,158,0.065193
0.0,36,0.065681
0.0,55,0.066413
0.0,45,0.067015
0.0,152,0.069012
0.0,74,0.070003
0.0,63,0.070841
0.0,18,0.071088
1.0,226,0.074058
0.0,20,0.074334
0.0,85,0.075475
1.0,78,0.076505
0.0,53,0.077214
0.0,114,0.078704
0.0,49,0.079363
0.0,59,0.080141
0.0,31,0.080558
0.0,4,0.080621
0.0,26,0.080967
0.0,73,0.081916
0.0,128,0.083589
0.0,72,0.084538
0.0,94,0.085777
1.0,29,0.086167
0.0,94,0.087394
0.0,42,0.087952
0.0,21,0.088232
0.0,37,0.088717
0.0,92,0.089921
0.0,32,0.09035
0.0,59,0.091125
0.0,106,0.092522
0.0,158,0.094594
0.0,46,0.095214
0.0,49,0.095872
1.0,19,0.096136
0.0,165,0.098286
0.0,95,0.099544
0.0,108,0.100969
1.0,60,0.101757
1.0,161,0.10389
0.0,47,0.104523
0.0,28,0.104901
1.0,35,0.105376
1.0,86,0.106518
0.0,102,0.107882
0.0,20,0.108152
0.0,20,0.108419
0.0,138,0.110222
0.0,134,0.112012
0.0,68,0.112931
1.0,56,0.113718
1.0,168,0.115899
0.0,58,0.116672
0.0,93,0.117901
0.0,8,0.118016
1.0,202,0.120656
0.0,66,0.121538
0.0,53,0.122238
0.0,80,0.123288
1.0,146,0.125208
0.0,23,0.12553
0.0,119,0.127091
1.0,101,0.128414
1.0,157,0.130465
0.0,53,0.131179
0.0,24,0.131507
0.0,52,0.13219
0.0,15,0.132399
0.0,30,0.132803
0.0,68,0.13369
0.0,10,0.133835
0.0,13,0.134016
0.0,46,0.134626
0.0,32,0.135053
0.0,17,0.135289
0.0,26,0.135634
0.0,41,0.144122
0.0,172,0.14665
1.0,39,0.147245
0.0,27,0.147673
0.0,98,0.149049
0.0,9,0.149187
0.0,81,0.150301
0.0,8,0.150421
0.0,77,0.15148
0.0,118,0.153071
0.0,49,0.153745
0.0,295,0.157786
0.0,97,0.15913
0.0,85,0.160325
1.0,19,0.160598
0.0,29,0.160999
0.0,104,0.162396
0.0,31,0.162828
1.0,28,0.163218
0.0,26,0.163582
0.0,77,0.164631
0.0,17,0.164872
0.0,43,0.165455
0.0,31,0.165882
0.0,6,0.165977
0.0,67,0.16687
0.0,10,0.167011
0.0,68,0.1679
0.0,93,0.169139
0.0,137,0.170916
1.0,39,0.17144
0.0,255,0.174751
0.0,85,0.175876
0.0,116,0.177477
0.0,6,0.177569
0.0,33,0.178007
0.0,46,0.178625
0.0,85,0.179794
1.0,66,0.180687
0.0,45,0.181279
0.0,87,0.182414
0.0,8,0.182535
1.0,39,0.183049
0.0,57,0.183796
0.0,76,0.184789
0.0,82,0.185867
0.0,63,0.186692
0.0,36,0.187159
0.0,13,0.187337
0.0,56,0.188069
1.0,19,0.188322
0.0,117,0.189843
0.0,59,0.190625
0.0,18,0.190867
0.0,45,0.191466
1.0,120,0.193033
0.0,42,0.193595
0.0,92,0.19481
0.0,22,0.195112
1.0,118,0.196677
0.0,7,0.196788
0.0,193,0.199364
1.0,27,0.199738
0.0,47,0.200393
0.0,31,0.200821
0.0,109,0.202301
1.0,22,0.202608
1.0,118,0.204191
0.0,81,0.205278
0.0,19,0.205542
1.0,26,0.205895
0.0,75,0.206895
0.0,50,0.207572
0.0,51,0.208268
0.0,54,0.209
0.0,20,0.209272
0.0,241,0.212489
0.0,39,0.213032
1.0,41,0.213589
1.0,100,0.21495
0.0,57,0.215713
0.0,109,0.217175
1.0,19,0.217442
0.0,60,0.218241
0.0,122,0.21988
0.0,31,0.220308
0.0,27,0.220673
0.0,2,0.220708
0.0,12,0.220877
0.0,98,0.222179
1.0,16,0.222404
0.0,82,0.22349
0.0,93,0.224739
0.0,343,0.229283
1.0,14,0.229487
0.0,114,0.23102
1.0,243,0.234261
0.0,109,0.235715
1.0,29,0.236115
0.0,66,0.236992
0.0,115,0.238558
0.0,20,0.238837
0.0,15,0.239045
1.0,78,0.240087
0.0,179,0.242516
0.0,217,0.245419
1.0,17,0.24566
1.0,137,0.247496
0.0,76,0.248525
0.0,280,0.252259
1.0,20,0.252539
0.0,99,0.253856
0.0,14,0.254056
0.0,51,0.254742
0.0,11,0.254895
1.0,93,0.256126
0.0,27,0.256498
0.0,51,0.257175
1.0,31,0.257596
1.0,197,0.260228
0.0,324,0.264603
0.0,89,0.265804
1.0,18,0.266056
0.0,9,0.266187
0.0,145,0.26812
0.0,49,0.268781
1.0,38,0.269294
1.0,137,0.271107
0.0,157,0.273212
0.0,203,0.275925
1.0,27,0.2763
0.0,50,0.276971
0.0,83,0.278092
0.0,181,0.280808
0.0,2,0.280849
1.0,77,0.281873
0.0,86,0.283034
0.0,14,0.283229
1.0,14,0.283426
1.0,134,0.285214
0.0,29,0.285607
0.0,59,0.286399
1.0,19,0.286667
0.0,84,0.287783
1.0,221,0.290736
0.0,135,0.292555
0.0,5,0.292633
0.0,46,0.293261
