#{"t_start": 1711481825.3714519, "env_id": "Office-single-v0"}
r,l,t
0.0,27,0.002966
0.0,13,0.004156
0.0,37,0.007369
0.0,11,0.008297
0.0,47,0.012133
0.0,20,0.013826
0.0,22,0.015637
0.0,25,0.017649
0.0,54,0.021755
0.0,42,0.024979
0.0,33,0.027507
0.0,51,0.03136
0.0,107,0.039192
0.0,8,0.039812
0.0,83,0.045702
0.0,7,0.046223
0.0,31,0.04843
0.0,61,0.052825
0.0,36,0.055438
0.0,33,0.057827
0.0,65,0.06254
0.0,65,0.067322
0.0,188,0.080691
0.0,62,0.085176
0.0,4,0.085483
0.0,85,0.091616
0.0,131,0.101129
0.0,95,0.107999
0.0,117,0.116489
0.0,20,0.117932
0.0,29,0.120019
0.0,103,0.127358
0.0,78,0.132964
0.0,105,0.140412
0.0,240,0.15764
0.0,105,0.165176
0.0,58,0.169356
0.0,338,0.193343
0.0,482,0.227894
0.0,32,0.230241
0.0,43,0.233327
0.0,205,0.247949
0.0,22,0.249553
0.0,503,0.285358
0.0,148,0.296052
0.0,66,0.300789
0.0,13,0.301737
0.0,179,0.314529
0.0,90,0.321024
0.0,5,0.321408
0.0,65,0.326097
0.0,32,0.328407
0.0,9,0.329064
0.0,315,0.351672
0.0,319,0.373533
0.0,59,0.377823
0.0,8,0.378413
0.0,42,0.381439
0.0,394,0.408958
0.0,38,0.411701
0.0,19,0.413082
0.0,180,0.425928
0.0,24,0.42767
0.0,15,0.428769
0.0,208,0.443655
0.0,25,0.445489
0.0,78,0.451035
1.0,553,0.490473
0.0,55,0.494394
0.0,77,0.499851
0.0,76,0.505334
0.0,23,0.507004
0.0,63,0.511423
0.0,231,0.527949
0.0,144,0.538132
0.0,180,0.550965
0.0,211,0.56594
1.0,215,0.581306
0.0,204,0.596
0.0,2,0.59617
1.0,187,0.609361
0.0,13,0.610245
0.0,204,0.624806
0.0,163,0.636407
1.0,73,0.641572
1.0,71,0.646594
1.0,162,0.658142
0.0,52,0.661867
1.0,82,0.667708
1.0,146,0.678167
1.0,182,0.6911
1.0,65,0.695676
0.0,15,0.696748
1.0,71,0.701717
0.0,38,0.70437
0.0,9,0.705047
0.0,64,0.709636
0.0,65,0.714228
0.0,265,0.74178
1.0,153,0.753247
0.0,4,0.753566
1.0,113,0.761797
1.0,195,0.775775
0.0,96,0.782685
0.0,41,0.785625
1.0,114,0.793959
0.0,166,0.805936
1.0,95,0.812778
1.0,83,0.818783
0.0,24,0.820463
0.0,131,0.829962
0.0,169,0.842063
1.0,42,0.845012
0.0,21,0.846489
1.0,63,0.851054
0.0,13,0.852001
0.0,38,0.854731
1.0,86,0.860949
0.0,39,0.863792
0.0,128,0.873071
0.0,70,0.878153
1.0,81,0.884015
0.0,81,0.889851
0.0,17,0.891098
1.0,51,0.894776
0.0,31,0.897
1.0,63,0.901503
0.0,7,0.90203
0.0,14,0.903057
1.0,53,0.906923
0.0,34,0.90938
1.0,91,0.915906
1.0,171,0.928167
1.0,56,0.932215
1.0,60,0.936434
1.0,105,0.944045
1.0,47,0.947444
0.0,83,0.953462
1.0,52,0.957237
1.0,82,0.96319
1.0,123,0.972017
0.0,39,0.974828
0.0,78,0.980466
0.0,4,0.980781
1.0,159,0.992156
1.0,60,0.996812
1.0,51,1.000505
1.0,47,1.003923
1.0,146,1.014453
1.0,56,1.018457
1.0,38,1.021227
1.0,25,1.023015
1.0,58,1.027162
0.0,7,1.027686
1.0,106,1.035358
0.0,47,1.038772
0.0,9,1.039426
1.0,40,1.042317
1.0,32,1.044623
0.0,9,1.045291
0.0,61,1.049733
1.0,47,1.053138
1.0,38,1.05591
0.0,94,1.062668
1.0,75,1.068085
0.0,28,1.070133
0.0,9,1.070811
0.0,20,1.072229
1.0,55,1.076257
1.0,31,1.078522
1.0,30,1.080693
1.0,93,1.087406
1.0,32,1.089664
1.0,54,1.093545
1.0,43,1.096687
0.0,28,1.098704
1.0,36,1.1013
1.0,37,1.103984
1.0,48,1.107426
1.0,40,1.110303
1.0,48,1.113791
1.0,75,1.119247
1.0,33,1.121643
1.0,41,1.124619
0.0,16,1.125771
0.0,9,1.126449
1.0,31,1.128699
1.0,35,1.131251
1.0,37,1.133925
0.0,7,1.134449
0.0,14,1.135445
0.0,4,1.135743
1.0,36,1.138332
1.0,31,1.140614
1.0,44,1.143824
0.0,41,1.14682
1.0,34,1.149301
1.0,31,1.151565
1.0,30,1.153751
1.0,35,1.15629
1.0,37,1.15891
1.0,32,1.161247
1.0,32,1.163579
1.0,35,1.166069
0.0,9,1.16672
1.0,33,1.169084
1.0,38,1.171851
1.0,31,1.174109
1.0,30,1.176281
1.0,33,1.178664
0.0,19,1.180053
0.0,6,1.180508
0.0,6,1.180967
0.0,4,1.181272
1.0,32,1.183632
1.0,34,1.186135
1.0,35,1.188699
1.0,29,1.190856
1.0,32,1.193209
1.0,29,1.195326
1.0,35,1.197881
1.0,33,1.200287
1.0,32,1.202621
1.0,37,1.205305
0.0,17,1.206549
1.0,31,1.208811
1.0,35,1.211354
1.0,43,1.214488
1.0,35,1.217031
0.0,25,1.218865
1.0,29,1.220972
1.0,31,1.223237
1.0,33,1.225645
1.0,33,1.228028
0.0,7,1.228558
0.0,24,1.230322
1.0,31,1.232582
1.0,36,1.235169
1.0,26,1.237051
0.0,2,1.237208
0.0,11,1.238031
1.0,42,1.241064
1.0,31,1.243331
0.0,7,1.24386
0.0,18,1.245161
0.0,23,1.246836
1.0,32,1.249161
1.0,32,1.2515
1.0,33,1.253907
1.0,31,1.256168
1.0,30,1.258361
1.0,31,1.260619
0.0,19,1.262003
1.0,41,1.264936
0.0,17,1.266146
0.0,19,1.267543
1.0,37,1.270112
1.0,33,1.272519
1.0,30,1.274702
1.0,36,1.277286
1.0,32,1.279646
1.0,33,1.282413
1.0,29,1.284556
1.0,31,1.286819
1.0,29,1.288932
1.0,33,1.29133
0.0,26,1.293239
1.0,34,1.295681
1.0,31,1.297922
1.0,31,1.300159
1.0,33,1.30255
1.0,45,1.305822
1.0,40,1.308723
1.0,32,1.311054
0.0,9,1.311732
1.0,33,1.314135
1.0,34,1.316582
1.0,115,1.324956
1.0,32,1.327285
0.0,2,1.327442
1.0,30,1.329623
0.0,32,1.331945
0.0,21,1.333476
1.0,34,1.335939
1.0,29,1.338057
1.0,33,1.340445
1.0,33,1.342832
1.0,29,1.344934
1.0,33,1.347327
1.0,29,1.349433
1.0,37,1.352093
0.0,7,1.352616
1.0,41,1.355593
1.0,31,1.357843
1.0,31,1.360099
1.0,34,1.362548
1.0,34,1.365004
1.0,33,1.367367
1.0,29,1.369485
0.0,4,1.369788
1.0,33,1.372193
1.0,32,1.374502
1.0,35,1.377031
1.0,32,1.379351
1.0,38,1.382077
1.0,29,1.384192
