#{"t_start": 1711669044.966524, "env_id": "Craft-M2-v0"}
r,l,t
1.0,868,0.016363
1.0,2765,0.061957
1.0,1073,0.079359
1.0,5505,0.179504
1.0,6890,0.292857
1.0,7294,0.412261
1.0,7097,0.528635
1.0,5167,0.612353
1.0,5653,0.704828
1.0,3841,0.767522
1.0,2329,0.805299
1.0,529,0.81394
1.0,3852,0.876898
1.0,4916,0.958597
1.0,5696,1.05417
1.0,2740,1.099362
1.0,4413,1.174311
1.0,1491,1.198648
1.0,8518,1.340182
1.0,2247,1.377589
1.0,3299,1.433703
1.0,1858,1.465254
1.0,1036,1.48266
1.0,3507,1.541366
1.0,1843,1.571958
1.0,5393,1.661385
1.0,2674,1.707159
1.0,7042,1.825447
1.0,2564,1.86903
1.0,2301,1.90704
1.0,198,1.910225
1.0,3779,1.973136
1.0,1727,2.003885
1.0,2858,2.0515
1.0,7995,2.186831
1.0,8414,2.330829
1.0,3544,2.393131
1.0,6482,2.503981
1.0,3525,2.564269
1.0,2108,2.600944
1.0,3451,2.659645
1.0,3543,2.720456
1.0,6036,2.823053
1.0,1866,2.856811
1.0,4089,2.927389
1.0,3579,2.989118
1.0,3348,3.047656
1.0,4696,3.128052
1.0,13464,3.357907
1.0,2935,3.409334
1.0,6182,3.514602
1.0,3574,3.576147
1.0,2106,3.612025
1.0,1643,3.639126
1.0,859,3.653206
1.0,2697,3.700221
1.0,3642,3.762564
1.0,8036,3.900898
1.0,7101,4.020603
1.0,1464,4.046419
1.0,3122,4.099382
1.0,3636,4.162381
1.0,210,4.166191
1.0,1108,4.185513
1.0,2015,4.220361
1.0,2060,4.255793
1.0,1572,4.282615
1.0,2186,4.320362
1.0,4143,4.392195
1.0,4689,4.473645
1.0,2637,4.518944
1.0,771,4.532301
1.0,5328,4.62383
1.0,2359,4.664645
1.0,4128,4.736469
1.0,5327,4.827707
1.0,642,4.838482
1.0,8336,4.9822
1.0,6311,5.090127
1.0,5115,5.177937
1.0,788,5.191598
1.0,713,5.204203
1.0,2751,5.251998
1.0,3075,5.304626
1.0,4002,5.37321
1.0,2861,5.422284
1.0,1892,5.454854
1.0,4697,5.535112
1.0,6443,5.645945
1.0,913,5.661673
1.0,2092,5.698423
1.0,1251,5.720571
1.0,1655,5.750017
1.0,970,5.76838
1.0,4684,5.848748
1.0,2795,5.897188
1.0,2523,5.941108
1.0,5386,6.034419
1.0,3561,6.09568
1.0,446,6.103627
1.0,284,6.108639
1.0,2101,6.144526
1.0,1846,6.175814
1.0,1982,6.20969
1.0,2360,6.250057
1.0,2153,6.287031
1.0,1981,6.320506
1.0,2900,6.370703
1.0,2525,6.413946
1.0,1370,6.437953
1.0,1240,6.459555
1.0,1674,6.488194
1.0,586,6.498215
1.0,516,6.507199
1.0,2465,6.549509
1.0,1781,6.57994
1.0,1734,6.609335
1.0,3932,6.676179
1.0,3382,6.733825
1.0,613,6.744746
1.0,2785,6.792768
1.0,747,6.806663
1.0,2341,6.846909
1.0,3899,6.914007
1.0,3124,6.968941
1.0,752,6.981953
1.0,775,6.99626
1.0,2237,7.034533
1.0,6741,7.150256
1.0,590,7.160768
1.0,977,7.178034
1.0,1458,7.203316
1.0,376,7.210005
1.0,2575,7.253664
1.0,2620,7.298502
1.0,1847,7.330293
1.0,1724,7.360111
1.0,4556,7.437799
1.0,3854,7.507153
1.0,3958,7.576043
1.0,2478,7.619596
1.0,1079,7.638504
1.0,216,7.642375
1.0,1962,7.676726
1.0,7635,7.807724
1.0,3831,7.875311
1.0,2458,7.916835
1.0,7275,8.042515
1.0,4058,8.112724
1.0,1143,8.13303
1.0,1653,8.161369
1.0,1829,8.19486
1.0,3040,8.24824
1.0,4258,8.321136
1.0,9668,8.488333
1.0,7349,8.616782
1.0,2323,8.656507
1.0,1450,8.681692
1.0,9062,8.839002
1.0,1253,8.86118
1.0,540,8.870916
1.0,2984,8.922813
1.0,2854,8.97253
1.0,1025,8.990826
1.0,1185,9.011102
1.0,1146,9.030829
1.0,656,9.042296
1.0,9491,9.207211
1.0,7407,9.338305
1.0,1553,9.365511
1.0,699,9.377776
1.0,950,9.39516
1.0,1645,9.424581
1.0,854,9.439313
1.0,1683,9.468347
1.0,4555,9.546111
1.0,3399,9.604137
1.0,1100,9.623164
1.0,10033,9.797478
1.0,700,9.809956
1.0,3690,9.874156
1.0,860,9.88942
1.0,240,9.893725
1.0,841,9.908384
1.0,1874,9.942087
1.0,1973,9.975979
1.0,1045,9.994349
1.0,5399,10.087421
1.0,7722,10.219826
1.0,1280,10.242401
1.0,556,10.252271
1.0,472,10.260669
1.0,519,10.270217
1.0,1387,10.295369
1.0,2416,10.337333
1.0,2747,10.385353
1.0,649,10.396807
1.0,3297,10.453539
1.0,4283,10.527361
1.0,1431,10.552789
1.0,2017,10.588188
1.0,2010,10.623385
1.0,1044,10.641919
1.0,2176,10.67958
1.0,947,10.694996
1.0,2624,10.740148
1.0,2550,10.784451
1.0,4087,10.857179
1.0,2481,10.899961
1.0,1036,10.918249
1.0,2714,10.966029
1.0,1834,10.998491
1.0,1288,11.021372
1.0,2440,11.063591
1.0,2966,11.114009
1.0,3832,11.179182
1.0,960,11.19606
1.0,4126,11.267767
1.0,1952,11.301886
1.0,2582,11.348867
1.0,2060,11.385426
1.0,1685,11.415139
1.0,3274,11.471866
1.0,1896,11.505235
1.0,2270,11.544399
1.0,4470,11.621829
1.0,764,11.635422
1.0,4547,11.71635
1.0,10041,11.891064
1.0,5128,11.980555
1.0,1829,12.0129
1.0,1655,12.042338
1.0,1815,12.074528
1.0,2171,12.112631
1.0,5470,12.20768
1.0,3911,12.27633
1.0,2811,12.324915
1.0,4750,12.409661
1.0,2674,12.455789
1.0,2548,12.50092
1.0,2773,12.55024
1.0,4154,12.622891
1.0,2443,12.666028
1.0,2385,12.70737
1.0,1427,12.732374
1.0,3758,12.796898
1.0,946,12.813687
1.0,9309,12.975842
1.0,8655,13.125962
1.0,1637,13.155138
1.0,2120,13.192448
1.0,4622,13.2743
1.0,1621,13.302987
1.0,1289,13.325846
1.0,4528,13.404434
1.0,5252,13.497219
1.0,857,13.512641
1.0,3094,13.566723
1.0,5839,13.66734
1.0,975,13.684494
1.0,1816,13.716408
1.0,613,13.727396
1.0,1685,13.75794
1.0,1268,13.781316
1.0,1983,13.817513
1.0,1626,13.846298
1.0,2287,13.886391
1.0,2888,13.937585
1.0,3994,14.008743
1.0,330,14.014768
1.0,1239,14.036907
1.0,1167,14.057633
1.0,744,14.07087
1.0,920,14.086719
1.0,4239,14.159537
1.0,2572,14.204157
1.0,3559,14.265451
1.0,3020,14.32208
1.0,3556,14.384365
1.0,1976,14.419552
1.0,2883,14.470352
1.0,609,14.481367
1.0,1452,14.508802
1.0,3142,14.563501
1.0,1918,14.597511
1.0,3276,14.653951
1.0,685,14.666139
1.0,4301,14.741153
1.0,4514,14.818538
1.0,1497,14.847481
1.0,925,14.864394
1.0,869,14.879805
1.0,1417,14.904988
1.0,1663,14.934188
1.0,527,14.943741
1.0,526,14.953176
1.0,3467,15.013678
1.0,3955,15.08415
1.0,5956,15.187362
1.0,2767,15.236117
1.0,2106,15.273587
1.0,1077,15.292783
1.0,2530,15.337485
1.0,1748,15.370188
1.0,4744,15.453887
1.0,2669,15.500278
1.0,423,15.507837
1.0,5078,15.596909
1.0,4710,15.678956
1.0,4057,15.750597
1.0,208,15.754409
1.0,771,15.768439
1.0,753,15.781826
1.0,1158,15.802338
1.0,1859,15.835045
1.0,4619,15.916607
1.0,969,15.933859
1.0,4992,16.020545
1.0,1618,16.048378
1.0,793,16.064255
1.0,2549,16.110745
1.0,1066,16.129688
1.0,2799,16.179131
1.0,1595,16.207315
1.0,5299,16.29866
1.0,2047,16.334701
1.0,1663,16.364141
1.0,1759,16.395444
1.0,2440,16.43921
1.0,486,16.4479
1.0,2597,16.493474
1.0,641,16.504938
1.0,4652,16.586533
1.0,2748,16.635799
1.0,4226,16.709074
1.0,1052,16.72776
1.0,3469,16.789234
1.0,810,16.803774
1.0,4914,16.889214
1.0,1731,16.919718
1.0,730,16.932933
1.0,1480,16.96047
1.0,1419,16.986646
1.0,1419,17.011748
1.0,859,17.027044
1.0,4098,17.098197
1.0,1089,17.117584
1.0,7156,17.241107
1.0,1951,17.275153
1.0,321,17.28098
1.0,183,17.284602
1.0,2020,17.321372
1.0,446,17.329315
1.0,1271,17.351836
1.0,1312,17.37482
1.0,2548,17.419239
1.0,2239,17.458241
1.0,5156,17.549522
1.0,4156,17.6225
1.0,883,17.638158
1.0,1305,17.661283
1.0,4280,17.736321
1.0,390,17.743372
1.0,2963,17.795978
1.0,1021,17.814096
1.0,3965,17.884032
1.0,643,17.895576
1.0,4938,17.981501
1.0,6894,18.103988
1.0,939,18.120813
1.0,901,18.1368
1.0,743,18.149943
1.0,284,18.155058
1.0,919,18.171324
1.0,4019,18.241318
1.0,2501,18.285755
1.0,1707,18.316101
1.0,4294,18.391302
1.0,8138,18.53211
1.0,3104,18.588491
1.0,1734,18.619425
1.0,1924,18.653352
1.0,944,18.670299
1.0,2710,18.718366
1.0,1857,18.751877
1.0,4718,18.833585
1.0,2131,18.870977
1.0,1662,18.899804
1.0,2024,18.935563
1.0,673,18.947638
1.0,2007,18.983014
1.0,4161,19.055533
1.0,936,19.073055
1.0,710,19.086874
1.0,5390,19.181542
1.0,1477,19.20721
1.0,3006,19.261569
1.0,2470,19.305337
1.0,7258,19.430831
1.0,4838,19.515879
1.0,2888,19.567062
1.0,2030,19.604911
1.0,335,19.610902
1.0,892,19.626807
1.0,1949,19.661169
1.0,2612,19.707402
1.0,3873,19.77832
1.0,2826,19.830098
1.0,6903,19.94968
1.0,535,19.959319
1.0,594,19.970015
1.0,263,19.97471
1.0,1384,19.999353
1.0,1630,20.028364
1.0,2446,20.071343
1.0,3432,20.130458
1.0,1596,20.15863
1.0,3556,20.221166
1.0,3002,20.27374
1.0,1041,20.292313
1.0,3584,20.355445
1.0,232,20.359714
1.0,674,20.371779
1.0,2994,20.424098
1.0,2210,20.463373
1.0,1845,20.496268
1.0,1215,20.517923
1.0,2387,20.559403
1.0,6261,20.667914
1.0,237,20.6724
1.0,90,20.674054
1.0,448,20.682004
1.0,2449,20.724679
1.0,1137,20.744988
1.0,1710,20.774647
1.0,2773,20.824386
1.0,497,20.834218
1.0,7578,20.967133
1.0,3208,21.023707
1.0,1277,21.04645
1.0,3240,21.103366
1.0,4664,21.185189
1.0,2772,21.234401
1.0,2258,21.274575
1.0,4104,21.346907
1.0,1796,21.378796
1.0,1256,21.400901
1.0,3779,21.467505
1.0,5875,21.569643
1.0,442,21.577711
1.0,1377,21.602317
1.0,1173,21.623184
1.0,500,21.632113
1.0,1479,21.65811
1.0,2432,21.700781
1.0,4620,21.782838
1.0,2397,21.82555
1.0,3239,21.882929
1.0,6790,22.003741
1.0,1038,22.022195
1.0,1439,22.047721
1.0,2037,22.084191
1.0,670,22.096219
1.0,2372,22.138276
1.0,2161,22.176921
1.0,907,22.193065
1.0,3071,22.247354
1.0,3593,22.312587
1.0,439,22.320574
1.0,1482,22.347092
1.0,1482,22.373497
1.0,2675,22.420992
1.0,1481,22.449574
1.0,1853,22.481891
1.0,1481,22.50837
1.0,1220,22.530138
1.0,2092,22.567147
1.0,2884,22.618322
1.0,5484,22.714535
1.0,989,22.732136
1.0,472,22.740684
1.0,595,22.751348
1.0,1543,22.77897
1.0,778,22.79401
1.0,2893,22.845476
1.0,1571,22.873404
1.0,3533,22.935557
1.0,762,22.949306
1.0,5219,23.043037
1.0,626,23.054238
1.0,315,23.059941
1.0,243,23.06431
1.0,360,23.070822
1.0,1260,23.093327
1.0,2227,23.131403
1.0,3450,23.191321
