episodes,total reward,steps
3,3.0,10000
5,2.0,20000
6,1.0,30000
8,2.0,40000
12,4.0,50000
14,2.0,60000
16,2.0,70000
18,2.0,80000
23,5.0,90000
26,3.0,100000
28,2.0,110000
32,4.0,120000
34,2.0,130000
36,2.0,140000
38,2.0,150000
41,3.0,160000
44,3.0,170000
46,2.0,180000
48,2.0,190000
49,1.0,200000
51,2.0,210000
56,5.0,220000
57,1.0,230000
60,3.0,240000
65,5.0,250000
69,4.0,260000
72,3.0,270000
75,3.0,280000
77,2.0,290000
79,2.0,300000
83,4.0,310000
86,3.0,320000
88,2.0,330000
94,6.0,340000
97,3.0,350000
101,4.0,360000
106,5.0,370000
111,5.0,380000
117,6.0,390000
122,5.0,400000
126,4.0,410000
130,4.0,420000
136,6.0,430000
139,3.0,440000
144,5.0,450000
145,1.0,460000
147,2.0,470000
152,5.0,480000
154,2.0,490000
155,1.0,500000
158,3.0,510000
161,3.0,520000
167,6.0,530000
168,1.0,540000
172,4.0,550000
176,4.0,560000
178,2.0,570000
185,7.0,580000
188,3.0,590000
193,5.0,600000
198,5.0,610000
202,4.0,620000
207,5.0,630000
211,4.0,640000
215,4.0,650000
219,4.0,660000
224,5.0,670000
227,3.0,680000
228,1.0,690000
231,3.0,700000
235,4.0,710000
237,2.0,720000
241,4.0,730000
245,4.0,740000
247,2.0,750000
248,1.0,760000
251,3.0,770000
255,4.0,780000
258,3.0,790000
264,6.0,800000
268,4.0,810000
274,6.0,820000
277,3.0,830000
282,5.0,840000
287,5.0,850000
290,3.0,860000
297,7.0,870000
299,2.0,880000
304,5.0,890000
307,3.0,900000
309,2.0,910000
315,6.0,920000
320,5.0,930000
324,4.0,940000
328,4.0,950000
333,5.0,960000
337,4.0,970000
342,5.0,980000
347,5.0,990000
351,4.0,1000000
357,6.0,1010000
361,4.0,1020000
365,4.0,1030000
368,3.0,1040000
374,6.0,1050000
377,3.0,1060000
379,2.0,1070000
384,5.0,1080000
388,4.0,1090000
393,5.0,1100000
396,3.0,1110000
399,3.0,1120000
403,4.0,1130000
407,4.0,1140000
410,3.0,1150000
416,6.0,1160000
420,4.0,1170000
425,5.0,1180000
429,4.0,1190000
437,8.0,1200000
438,1.0,1210000
442,4.0,1220000
445,3.0,1230000
448,3.0,1240000
455,7.0,1250000
458,3.0,1260000
461,3.0,1270000
467,6.0,1280000
472,5.0,1290000
478,6.0,1300000
484,6.0,1310000
488,4.0,1320000
495,7.0,1330000
498,3.0,1340000
503,5.0,1350000
506,3.0,1360000
513,7.0,1370000
516,3.0,1380000
523,7.0,1390000
527,4.0,1400000
532,5.0,1410000
536,4.0,1420000
543,7.0,1430000
548,5.0,1440000
548,0.0,1450000
556,8.0,1460000
560,4.0,1470000
567,7.0,1480000
576,9.0,1490000
579,3.0,1500000
584,5.0,1510000
588,4.0,1520000
594,6.0,1530000
598,4.0,1540000
603,5.0,1550000
608,5.0,1560000
614,6.0,1570000
617,3.0,1580000
623,6.0,1590000
628,5.0,1600000
635,7.0,1610000
638,3.0,1620000
642,4.0,1630000
647,5.0,1640000
649,2.0,1650000
657,8.0,1660000
663,6.0,1670000
667,4.0,1680000
668,1.0,1690000
674,6.0,1700000
681,7.0,1710000
688,7.0,1720000
693,5.0,1730000
697,4.0,1740000
703,6.0,1750000
708,5.0,1760000
716,8.0,1770000
721,5.0,1780000
727,6.0,1790000
730,3.0,1800000
735,5.0,1810000
738,3.0,1820000
742,4.0,1830000
747,5.0,1840000
749,2.0,1850000
755,6.0,1860000
758,3.0,1870000
764,6.0,1880000
767,3.0,1890000
768,1.0,1900000
772,4.0,1910000
777,5.0,1920000
782,5.0,1930000
787,5.0,1940000
793,6.0,1950000
798,5.0,1960000
804,6.0,1970000
807,3.0,1980000
815,8.0,1990000
822,7.0,2000000
