#{"t_start": 1711481517.122816, "env_id": "Office-v0"}
r,l,t
0.0,12,0.002972
0.0,27,0.008576
0.0,17,0.011872
0.0,39,0.019144
0.0,35,0.025375
0.0,62,0.03616
0.0,23,0.040142
0.0,4,0.04085
0.0,36,0.047085
0.0,58,0.057116
0.0,50,0.065687
0.0,31,0.070996
0.0,136,0.094247
0.0,56,0.103686
0.0,89,0.118631
0.0,66,0.129789
0.0,77,0.142776
0.0,102,0.160219
0.0,115,0.179834
0.0,57,0.189637
0.0,263,0.234022
0.0,87,0.248882
0.0,77,0.262034
0.0,22,0.265862
0.0,119,0.286201
0.0,24,0.29034
0.0,124,0.311507
0.0,24,0.315644
0.0,52,0.324551
0.0,57,0.33432
0.0,97,0.350833
0.0,494,0.434399
0.0,264,0.479576
0.0,261,0.524183
0.0,13,0.526458
0.0,72,0.538848
0.0,87,0.553762
0.0,103,0.571395
0.0,101,0.588527
0.0,27,0.593177
0.0,173,0.622731
0.0,459,0.701534
0.0,11,0.703458
0.0,73,0.716052
0.0,6,0.717105
0.0,154,0.743476
0.0,78,0.75613
1.0,140,0.780183
0.0,111,0.798706
0.0,122,0.819512
0.0,13,0.82176
0.0,38,0.828281
0.0,29,0.833245
0.0,22,0.837032
0.0,324,0.891508
0.0,56,0.901047
0.0,18,0.904169
0.0,18,0.907239
0.0,90,0.922617
1.0,574,1.020501
0.0,268,1.065874
0.0,28,1.070707
0.0,130,1.092295
0.0,7,1.093509
0.0,138,1.116683
0.0,171,1.146057
0.0,155,1.172545
0.0,149,1.198036
0.0,220,1.235576
0.0,73,1.248034
0.0,81,1.26187
0.0,45,1.269589
0.0,294,1.319247
0.0,364,1.381434
0.0,279,1.428832
0.0,47,1.436872
0.0,51,1.44544
0.0,213,1.481851
0.0,10,1.483583
1.0,185,1.514974
0.0,29,1.519917
0.0,59,1.530044
0.0,27,1.534682
0.0,19,1.537974
0.0,304,1.589638
0.0,2,1.590017
0.0,554,1.684846
0.0,243,1.735348
0.0,34,1.741791
0.0,136,1.765435
0.0,472,1.846716
0.0,59,1.85702
1.0,331,1.91398
0.0,279,1.962419
0.0,59,1.972702
0.0,36,1.978896
0.0,33,1.98462
0.0,71,1.996869
0.0,92,2.01262
0.0,100,2.029989
0.0,196,2.063812
0.0,218,2.101445
0.0,46,2.109409
0.0,12,2.111507
0.0,52,2.120434
1.0,516,2.208476
0.0,61,2.218789
1.0,68,2.23043
0.0,359,2.292407
0.0,112,2.311716
0.0,64,2.322476
0.0,150,2.348316
0.0,2,2.348682
0.0,263,2.393908
0.0,496,2.477962
0.0,47,2.48612
0.0,498,2.570082
0.0,482,2.653302
0.0,208,2.688471
0.0,124,2.709756
0.0,56,2.719429
0.0,7,2.720621
0.0,671,2.834997
0.0,2,2.835397
0.0,22,2.839182
0.0,74,2.851812
0.0,19,2.855039
0.0,9,2.856599
0.0,109,2.874964
0.0,125,2.896243
0.0,11,2.898157
0.0,246,2.940367
0.0,169,2.969524
0.0,124,2.990673
0.0,30,2.995829
0.0,2,2.996186
0.0,94,3.012282
0.0,409,3.081915
0.0,152,3.107706
0.0,124,3.129161
0.0,43,3.136542
0.0,465,3.21604
