steps,episodes,total reward
10000,1,1.0
20000,1,0.0
30000,1,0.0
40000,2,1.0
50000,2,0.0
60000,3,1.0
70000,4,1.0
80000,4,0.0
90000,5,1.0
100000,8,3.0
110000,10,2.0
120000,12,2.0
130000,15,3.0
140000,17,2.0
150000,20,3.0
160000,21,1.0
170000,23,2.0
180000,25,2.0
190000,27,2.0
200000,29,2.0
210000,33,4.0
220000,35,2.0
230000,38,3.0
240000,39,1.0
250000,41,2.0
260000,44,3.0
270000,46,2.0
280000,49,3.0
290000,52,3.0
300000,54,2.0
310000,57,3.0
320000,59,2.0
330000,62,3.0
340000,66,4.0
350000,70,4.0
360000,73,3.0
370000,78,5.0
380000,82,4.0
390000,84,2.0
400000,88,4.0
410000,92,4.0
420000,96,4.0
430000,103,7.0
440000,107,4.0
450000,114,7.0
460000,116,2.0
470000,120,4.0
480000,129,9.0
490000,136,7.0
500000,140,4.0
510000,146,6.0
520000,153,7.0
530000,158,5.0
540000,166,8.0
550000,178,12.0
560000,187,9.0
570000,198,11.0
580000,208,10.0
590000,218,10.0
600000,226,8.0
610000,242,16.0
620000,256,14.0
630000,269,13.0
640000,287,18.0
650000,312,25.0
660000,328,16.0
670000,353,25.0
680000,384,31.0
690000,422,38.0
700000,458,36.0
710000,509,51.0
720000,568,59.0
730000,695,127.0
740000,810,115.0
750000,949,139.0
760000,1072,123.0
770000,1204,132.0
780000,1345,141.0
790000,1496,151.0
800000,1639,143.0
810000,1797,158.0
820000,1939,142.0
830000,2098,159.0
840000,2255,157.0
850000,2413,158.0
860000,2571,159.0
870000,2730,158.0
880000,2888,158.0
890000,3048,160.0
900000,3206,158.0
910000,3356,150.0
920000,3514,158.0
930000,3671,157.0
940000,3831,160.0
950000,3989,158.0
960000,4147,158.0
970000,4307,160.0
980000,4467,160.0
990000,4626,159.0
1000000,4766,140.0
1010000,4917,151.0
1020000,5077,160.0
1030000,5236,159.0
1040000,5396,160.0
1050000,5556,160.0
1060000,5717,161.0
1070000,5876,159.0
1080000,6033,157.0
1090000,6192,159.0
1100000,6352,160.0
1110000,6511,159.0
1120000,6671,160.0
1130000,6827,156.0
1140000,6975,148.0
1150000,7133,158.0
1160000,7285,152.0
1170000,7447,162.0
1180000,7607,160.0
1190000,7758,151.0
1200000,7908,150.0
1210000,8065,157.0
1220000,8225,160.0
1230000,8384,159.0
1240000,8543,159.0
1250000,8701,158.0
1260000,8859,158.0
1270000,9019,160.0
1280000,9178,159.0
1290000,9337,159.0
1300000,9496,159.0
1310000,9654,158.0
1320000,9811,157.0
1330000,9971,160.0
1340000,10131,160.0
1350000,10288,157.0
1360000,10447,159.0
1370000,10606,159.0
1380000,10763,157.0
1390000,10916,153.0
1400000,11075,159.0
1410000,11234,160.0
1420000,11395,160.0
1430000,11555,160.0
1440000,11714,159.0
1450000,11857,143.0
1460000,12017,160.0
1470000,12176,159.0
1480000,12335,159.0
1490000,12493,158.0
1500000,12652,159.0
1510000,12811,159.0
1520000,12970,160.0
1530000,13129,158.0
1540000,13289,160.0
1550000,13439,150.0
1560000,13598,159.0
1570000,13748,150.0
1580000,13908,160.0
1590000,14066,158.0
1600000,14225,159.0
1610000,14383,158.0
1620000,14542,159.0
1630000,14700,158.0
1640000,14859,159.0
1650000,15018,159.0
1660000,15175,157.0
1670000,15331,156.0
1680000,15490,159.0
1690000,15649,159.0
1700000,15807,158.0
1710000,15966,159.0
1720000,16126,160.0
1730000,16286,160.0
1740000,16445,159.0
1750000,16605,160.0
1760000,16764,159.0
1770000,16923,159.0
1780000,17070,147.0
1790000,17229,159.0
1800000,17387,158.0
1810000,17547,160.0
1820000,17707,160.0
1830000,17864,157.0
1840000,18024,160.0
1850000,18183,159.0
1860000,18342,159.0
1870000,18502,160.0
1880000,18661,159.0
1890000,18820,159.0
1900000,18981,161.0
1910000,19138,157.0
1920000,19298,160.0
1930000,19457,159.0
1940000,19617,160.0
1950000,19776,159.0
1960000,19932,156.0
1970000,20092,160.0
1980000,20251,159.0
1990000,20405,154.0
2000000,20563,158.0
