#{"t_start": 1711481275.907844, "env_id": "Office-single-v0"}
r,l,t
0.0,43,0.001058
0.0,43,0.001727
0.0,23,0.002093
0.0,24,0.002468
0.0,24,0.002837
0.0,19,0.003134
0.0,29,0.003581
0.0,21,0.003902
0.0,32,0.004365
0.0,30,0.004788
0.0,8,0.00492
0.0,118,0.006573
0.0,38,0.007115
0.0,14,0.007323
0.0,28,0.007723
0.0,68,0.008684
0.0,20,0.008976
0.0,18,0.009242
0.0,36,0.009762
0.0,26,0.010133
0.0,45,0.010766
0.0,47,0.011421
0.0,81,0.012552
0.0,30,0.01298
0.0,18,0.013239
0.0,22,0.013556
0.0,43,0.014146
0.0,130,0.01582
0.0,74,0.01678
0.0,23,0.017093
0.0,37,0.017579
0.0,39,0.018091
0.0,40,0.018622
0.0,55,0.019347
0.0,73,0.020293
0.0,75,0.02127
0.0,65,0.022117
0.0,111,0.023573
0.0,98,0.024847
0.0,90,0.026006
0.0,93,0.027168
0.0,28,0.027524
0.0,115,0.028957
0.0,137,0.030684
0.0,85,0.031757
0.0,10,0.031895
0.0,6,0.031983
0.0,28,0.032356
0.0,50,0.033002
0.0,129,0.034612
0.0,27,0.034954
0.0,123,0.036476
0.0,39,0.036961
0.0,41,0.037472
0.0,51,0.038104
0.0,167,0.040154
0.0,61,0.040909
0.0,93,0.042048
0.0,79,0.04303
0.0,66,0.04386
0.0,87,0.044941
0.0,28,0.045294
0.0,94,0.046469
0.0,35,0.046903
0.0,25,0.047221
0.0,51,0.047849
0.0,76,0.048781
0.0,167,0.050815
0.0,237,0.053741
0.0,78,0.054703
0.0,66,0.055519
0.0,44,0.056062
0.0,57,0.056765
0.0,19,0.057006
0.0,136,0.05867
0.0,58,0.059389
0.0,10,0.059522
1.0,200,0.061968
0.0,104,0.063245
0.0,144,0.065044
0.0,110,0.06639
0.0,204,0.068898
0.0,62,0.069663
0.0,128,0.071228
0.0,96,0.072411
0.0,160,0.074381
0.0,266,0.077645
0.0,4,0.077707
0.0,26,0.078035
0.0,164,0.080055
1.0,200,0.082505
0.0,213,0.085108
1.0,78,0.086074
0.0,29,0.086437
0.0,23,0.086731
0.0,204,0.089234
0.0,274,0.092563
0.0,54,0.093229
0.0,317,0.097108
1.0,175,0.099247
1.0,111,0.100608
1.0,118,0.102064
0.0,43,0.102603
0.0,139,0.10439
0.0,319,0.108293
1.0,191,0.110633
0.0,40,0.111131
0.0,18,0.111361
0.0,17,0.11158
0.0,67,0.112408
1.0,124,0.113946
0.0,115,0.115362
0.0,194,0.117736
0.0,25,0.118051
0.0,23,0.118344
0.0,23,0.118638
