#{"t_start": 1711668177.965813, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,5391,0.071819
1.0,2777,0.107029
1.0,7175,0.207367
1.0,9061,0.323611
1.0,8078,0.427177
1.0,7535,0.524189
1.0,2676,0.558519
1.0,9699,0.683622
1.0,5007,0.748372
1.0,2607,0.782004
1.0,5585,0.854396
1.0,7463,0.950675
1.0,6983,1.040642
1.0,10646,1.178251
1.0,1859,1.202273
1.0,5393,1.271642
1.0,10996,1.413628
1.0,2488,1.44582
1.0,6275,1.526932
1.0,6700,1.613667
1.0,2475,1.645478
1.0,3987,1.696982
1.0,3391,1.741089
1.0,1891,1.765718
1.0,2017,1.791846
1.0,4078,1.844163
1.0,6411,1.927456
1.0,3972,1.978957
1.0,10359,2.11246
1.0,3786,2.16103
1.0,4974,2.225306
1.0,5883,2.301327
1.0,6396,2.384142
1.0,1920,2.409161
1.0,3354,2.452773
1.0,2773,2.488451
1.0,8723,2.601208
1.0,7290,2.695573
1.0,3907,2.746043
1.0,2528,2.778778
1.0,3996,2.83046
1.0,7888,2.932661
1.0,2197,2.961478
1.0,2093,2.988502
1.0,4570,3.047612
1.0,5464,3.117763
1.0,2608,3.151745
1.0,7114,3.243763
1.0,4669,3.304812
1.0,6218,3.385427
1.0,3130,3.426109
1.0,2067,3.453133
1.0,5995,3.531003
1.0,5586,3.603757
1.0,2147,3.631896
1.0,9511,3.755664
1.0,1858,3.78017
1.0,6538,3.865922
1.0,903,3.877855
1.0,2331,3.90834
1.0,2171,3.936972
1.0,8797,4.052393
1.0,1638,4.074414
1.0,3089,4.115206
1.0,5471,4.187221
1.0,3667,4.235025
1.0,6366,4.317766
1.0,4825,4.3807
1.0,1217,4.396668
1.0,2784,4.433335
1.0,3435,4.47832
1.0,938,4.490811
1.0,4426,4.54879
1.0,3709,4.597326
1.0,2957,4.635687
1.0,3634,4.682823
1.0,2295,4.712581
1.0,934,4.724902
1.0,2839,4.761856
1.0,5793,4.836868
1.0,1916,4.861972
1.0,1016,4.875712
1.0,4210,4.930266
1.0,4391,4.987837
1.0,1634,5.009456
1.0,2070,5.036355
1.0,12646,5.200469
1.0,3713,5.249175
1.0,1959,5.274637
1.0,3000,5.313955
1.0,3265,5.356558
1.0,2189,5.385347
1.0,4602,5.445173
1.0,3605,5.492134
1.0,7471,5.589339
1.0,5683,5.66299
1.0,6210,5.743766
1.0,1400,5.762211
1.0,2374,5.793192
1.0,5401,5.863787
1.0,5066,5.930384
1.0,6135,6.010407
1.0,2736,6.046483
1.0,4903,6.11089
1.0,1210,6.127013
1.0,2930,6.165659
1.0,4029,6.218407
1.0,6925,6.30925
1.0,3332,6.35296
1.0,5642,6.426648
1.0,2930,6.465193
1.0,3466,6.510526
1.0,2783,6.547183
1.0,592,6.555124
1.0,2263,6.584724
1.0,5662,6.65829
1.0,2459,6.690462
1.0,1986,6.716648
1.0,3286,6.759482
1.0,1674,6.78153
1.0,635,6.78993
1.0,2543,6.823123
1.0,971,6.835977
1.0,1309,6.853139
1.0,3206,6.895314
1.0,2589,6.929085
1.0,1674,6.951106
1.0,4050,7.004236
1.0,2792,7.040881
1.0,3122,7.081894
1.0,5150,7.149083
1.0,3833,7.19886
1.0,2582,7.232816
1.0,3325,7.276373
1.0,7392,7.372288
1.0,5110,7.438563
1.0,8280,7.546601
1.0,10745,7.688014
1.0,1262,7.704766
1.0,3753,7.754194
1.0,1429,7.773001
1.0,3569,7.819837
1.0,4456,7.87842
1.0,1830,7.903038
1.0,2595,7.937176
1.0,8040,8.042997
1.0,2738,8.079067
1.0,3495,8.124897
1.0,5716,8.199814
1.0,8564,8.312008
1.0,3202,8.354271
1.0,1152,8.369523
1.0,814,8.380178
1.0,5999,8.458558
1.0,1743,8.48137
1.0,1007,8.494564
1.0,3006,8.53389
1.0,3376,8.578018
1.0,2686,8.613382
1.0,2247,8.643095
1.0,3160,8.684722
1.0,1259,8.701362
1.0,4213,8.756538
1.0,1843,8.780899
1.0,273,8.784596
1.0,783,8.794948
1.0,5508,8.867157
1.0,2223,8.896754
1.0,5047,8.962688
1.0,3008,9.001962
1.0,6018,9.08117
1.0,1789,9.104675
1.0,2475,9.137221
1.0,2019,9.163829
1.0,1752,9.187103
1.0,2054,9.214084
1.0,2927,9.252218
1.0,3905,9.303693
1.0,1334,9.321371
1.0,1370,9.339454
1.0,6390,9.423029
1.0,4150,9.477757
1.0,2254,9.507486
1.0,2881,9.545289
1.0,7515,9.643884
1.0,1149,9.659051
1.0,5279,9.727926
1.0,5841,9.804498
1.0,2719,9.840475
1.0,9486,9.965136
1.0,16554,10.182346
1.0,7425,10.279947
1.0,1103,10.294607
1.0,1320,10.31202
1.0,8405,10.422367
1.0,4871,10.486463
1.0,2125,10.514573
1.0,4100,10.568419
1.0,2582,10.602519
1.0,1445,10.621591
1.0,2224,10.650405
1.0,707,10.659832
1.0,2128,10.68757
1.0,2190,10.716583
1.0,5038,10.782735
1.0,2464,10.815032
1.0,6939,10.906432
1.0,2182,10.93521
1.0,1563,10.955853
1.0,2021,10.982394
1.0,1558,11.003027
1.0,3467,11.048657
1.0,2084,11.076144
1.0,2630,11.110703
1.0,4219,11.166349
1.0,3218,11.208898
1.0,1717,11.231699
1.0,3908,11.283188
1.0,3048,11.32315
1.0,1920,11.348515
1.0,2799,11.385483
1.0,1246,11.401994
1.0,3645,11.449837
1.0,2508,11.482743
1.0,6324,11.566174
1.0,1354,11.584124
1.0,4553,11.643853
1.0,5787,11.719935
1.0,2658,11.755065
1.0,3069,11.79537
1.0,550,11.802754
1.0,1260,11.819416
1.0,5849,11.895984
1.0,2086,11.923467
1.0,4240,11.978888
1.0,2698,12.014347
1.0,3183,12.056147
1.0,4661,12.117736
1.0,2427,12.149515
1.0,2706,12.185019
1.0,3670,12.233224
1.0,3946,12.285197
1.0,3231,12.32766
1.0,2131,12.355858
1.0,7431,12.453048
1.0,2173,12.481864
1.0,2705,12.517393
1.0,1362,12.535429
1.0,4501,12.594796
1.0,4849,12.65856
1.0,3774,12.707997
1.0,5933,12.786076
1.0,3670,12.83436
1.0,5290,12.904155
1.0,1969,12.930157
1.0,2983,12.969405
1.0,1198,12.985259
1.0,2145,13.013523
1.0,1591,13.034496
1.0,2174,13.063003
1.0,6029,13.142399
1.0,3402,13.18718
1.0,5039,13.253214
1.0,2700,13.288753
1.0,4283,13.344973
1.0,1223,13.361115
1.0,2763,13.39724
1.0,681,13.406278
1.0,1361,13.424066
1.0,2163,13.452566
1.0,1369,13.470584
1.0,3667,13.518786
1.0,3190,13.560498
1.0,1601,13.581626
1.0,1446,13.600739
1.0,4295,13.656984
1.0,4727,13.719042
1.0,1605,13.740267
1.0,2636,13.775016
1.0,770,13.785257
1.0,4975,13.850358
1.0,523,13.857359
1.0,3708,13.906129
1.0,1496,13.926225
1.0,717,13.935687
1.0,6984,14.027689
1.0,2182,14.056777
1.0,3737,14.105868
1.0,3360,14.149848
1.0,1768,14.173218
1.0,1352,14.191117
1.0,3198,14.233116
1.0,1352,14.250846
1.0,1678,14.272878
1.0,2680,14.308159
1.0,3673,14.35668
1.0,3586,14.403929
1.0,5908,14.481664
1.0,7963,14.586198
1.0,3909,14.637909
1.0,432,14.643641
1.0,2653,14.678317
1.0,942,14.690749
1.0,605,14.698788
1.0,384,14.70389
1.0,4737,14.765991
1.0,3205,14.808025
1.0,3833,14.858445
1.0,1301,14.875596
1.0,966,14.888332
1.0,657,14.89702
1.0,484,14.903467
1.0,614,14.911676
1.0,2459,14.944106
1.0,8478,15.055134
1.0,471,15.061443
1.0,6535,15.147422
1.0,6707,15.235889
1.0,3388,15.280637
1.0,924,15.292749
1.0,572,15.300316
1.0,2450,15.332616
1.0,2528,15.365983
1.0,3233,15.408059
1.0,4520,15.467353
1.0,4154,15.522205
1.0,2793,15.55908
1.0,3380,15.603577
1.0,1294,15.620712
1.0,3505,15.666659
