#{"t_start": 1711479414.144927, "env_id": "Office-v0"}
r,l,t
0.0,8,0.002088
0.0,14,0.005062
0.0,4,0.005923
0.0,69,0.019025
0.0,57,0.02923
0.0,4,0.029954
0.0,13,0.032273
0.0,17,0.035254
0.0,27,0.039838
0.0,40,0.04661
0.0,69,0.05839
0.0,30,0.063527
0.0,31,0.06881
0.0,128,0.090565
0.0,46,0.09844
0.0,74,0.111086
0.0,89,0.126178
0.0,27,0.130818
0.0,72,0.143157
0.0,2,0.143516
0.0,44,0.150893
0.0,48,0.159168
0.0,47,0.167097
0.0,61,0.17758
0.0,17,0.18051
0.0,13,0.18273
0.0,90,0.198149
0.0,87,0.213054
0.0,13,0.21532
0.0,118,0.235574
0.0,66,0.246842
0.0,71,0.259038
0.0,177,0.289074
0.0,157,0.315942
0.0,136,0.339112
0.0,188,0.371102
0.0,519,0.45927
0.0,727,0.583486
0.0,22,0.5873
1.0,61,0.597695
1.0,264,0.642174
0.0,50,0.650669
0.0,587,0.749385
0.0,137,0.772749
0.0,26,0.777175
0.0,143,0.80171
0.0,51,0.810228
0.0,20,0.813654
1.0,217,0.850543
0.0,88,0.865615
0.0,15,0.8682
0.0,16,0.870937
0.0,18,0.874
0.0,33,0.879646
0.0,69,0.891456
0.0,315,0.945391
0.0,242,0.986334
0.0,105,1.004313
0.0,79,1.017757
0.0,40,1.024661
0.0,8,1.026074
0.0,30,1.031232
0.0,11,1.033144
0.0,15,1.035787
0.0,167,1.064222
0.0,302,1.115996
0.0,41,1.122741
0.0,98,1.13951
0.0,47,1.14727
0.0,43,1.154634
0.0,131,1.176901
0.0,52,1.185735
0.0,145,1.210677
0.0,8,1.212063
0.0,42,1.219294
0.0,173,1.248445
0.0,55,1.257865
0.0,2,1.258221
0.0,219,1.295818
0.0,74,1.308563
0.0,83,1.32256
0.0,132,1.345263
0.0,24,1.349557
0.0,102,1.367164
1.0,357,1.428122
0.0,210,1.463845
0.0,154,1.49021
0.0,35,1.496218
0.0,74,1.508814
0.0,24,1.512981
0.0,20,1.51646
0.0,25,1.520765
1.0,193,1.553553
0.0,171,1.58311
0.0,27,1.587732
0.0,699,1.70691
0.0,14,1.717436
0.0,14,1.720314
0.0,283,1.769197
0.0,22,1.773148
0.0,8,1.77456
0.0,299,1.826894
0.0,823,1.968053
0.0,85,1.98283
0.0,112,2.002051
0.0,23,2.006049
0.0,57,2.015966
0.0,97,2.032817
0.0,47,2.041063
0.0,30,2.046403
