#{"t_start": 1711480539.900553, "env_id": "Office-v0"}
r,l,t
0.0,52,0.008678
0.0,30,0.013328
0.0,6,0.014264
0.0,11,0.015923
0.0,18,0.018486
0.0,21,0.02147
0.0,40,0.027197
0.0,21,0.030131
0.0,20,0.03289
0.0,42,0.038647
0.0,60,0.046747
0.0,35,0.051413
0.0,60,0.059443
0.0,31,0.063567
0.0,35,0.068235
1.0,95,0.081023
0.0,58,0.088855
0.0,32,0.093177
0.0,48,0.099695
1.0,86,0.111436
0.0,114,0.126853
0.0,99,0.14029
0.0,41,0.145832
0.0,25,0.149224
0.0,69,0.158581
0.0,66,0.167547
0.0,109,0.182324
1.0,48,0.188799
0.0,39,0.194063
0.0,64,0.202719
0.0,108,0.217329
1.0,95,0.230473
0.0,131,0.248152
0.0,143,0.267569
0.0,34,0.272221
1.0,110,0.287317
0.0,149,0.307635
1.0,449,0.368609
0.0,258,0.403541
1.0,58,0.411454
0.0,88,0.423452
1.0,240,0.457956
0.0,38,0.463203
0.0,55,0.470725
1.0,167,0.493539
0.0,119,0.509729
0.0,309,0.551961
1.0,29,0.555932
0.0,61,0.564222
1.0,128,0.581689
0.0,39,0.586992
1.0,17,0.58932
0.0,67,0.598424
0.0,12,0.600073
0.0,162,0.622116
0.0,41,0.627704
0.0,21,0.630571
1.0,261,0.666274
1.0,237,0.698638
1.0,37,0.703692
0.0,10,0.705059
1.0,134,0.723341
0.0,345,0.770488
0.0,11,0.771995
0.0,151,0.792549
1.0,132,0.810566
0.0,33,0.815053
1.0,33,0.819583
0.0,20,0.822315
0.0,2,0.822592
0.0,186,0.847875
1.0,52,0.854975
1.0,166,0.877637
0.0,16,0.879827
0.0,657,0.969538
0.0,13,0.971319
0.0,5,0.972008
0.0,198,0.998953
0.0,879,1.11885
0.0,8,1.119952
0.0,94,1.132727
0.0,124,1.149607
0.0,283,1.188213
1.0,23,1.19137
0.0,25,1.194786
0.0,43,1.200669
0.0,32,1.205033
1.0,63,1.213615
1.0,210,1.24258
0.0,127,1.259901
0.0,14,1.26181
0.0,6,1.262633
0.0,108,1.277337
1.0,260,1.312847
0.0,45,1.318978
1.0,11,1.320484
1.0,262,1.356403
0.0,231,1.396854
0.0,33,1.401781
1.0,12,1.403407
0.0,112,1.418695
0.0,67,1.427878
0.0,413,1.484667
1.0,11,1.486186
0.0,78,1.49689
1.0,103,1.510946
0.0,69,1.52038
0.0,10,1.521755
1.0,111,1.536889
1.0,168,1.560029
0.0,174,1.583848
1.0,11,1.58536
0.0,84,1.59685
1.0,181,1.621635
0.0,102,1.635582
1.0,11,1.637094
1.0,220,1.667272
1.0,140,1.686431
0.0,416,1.743404
1.0,11,1.744918
1.0,81,1.755958
1.0,96,1.769072
0.0,176,1.793126
1.0,13,1.794912
1.0,166,1.817595
1.0,72,1.827457
0.0,96,1.840593
1.0,11,1.842104
1.0,126,1.859319
0.0,45,1.865477
0.0,17,1.867811
0.0,9,1.869048
1.0,165,1.891548
0.0,101,1.905329
0.0,76,1.915688
1.0,13,1.917477
0.0,61,1.925802
0.0,33,1.930307
0.0,8,1.9314
1.0,13,1.933176
1.0,107,1.947789
1.0,112,1.963108
0.0,8,1.964206
1.0,11,1.965708
1.0,118,1.981784
0.0,32,1.986175
0.0,18,1.988637
1.0,11,1.99014
1.0,56,1.99778
1.0,45,2.003951
0.0,2,2.004231
1.0,16,2.006414
1.0,90,2.018696
1.0,86,2.030407
0.0,178,2.054842
1.0,13,2.056618
1.0,92,2.069189
1.0,44,2.075186
0.0,834,2.189231
1.0,11,2.190747
1.0,38,2.195961
0.0,52,2.203064
0.0,116,2.218881
1.0,11,2.220389
1.0,25,2.223804
0.0,41,2.229713
0.0,26,2.233247
1.0,12,2.234893
1.0,66,2.243846
1.0,43,2.249694
0.0,250,2.283656
0.0,8,2.284753
0.0,11,2.286253
1.0,80,2.297128
1.0,63,2.305712
1.0,11,2.307212
1.0,44,2.313211
0.0,12,2.314854
0.0,105,2.329197
1.0,11,2.330703
1.0,68,2.339961
0.0,26,2.343501
0.0,48,2.35006
1.0,14,2.351973
1.0,41,2.357581
0.0,11,2.359087
0.0,662,2.449499
0.0,9,2.450757
1.0,36,2.455671
1.0,178,2.480062
1.0,52,2.487168
1.0,11,2.488674
1.0,98,2.50204
1.0,29,2.505997
0.0,76,2.516338
1.0,11,2.517841
1.0,71,2.528031
0.0,2,2.528331
0.0,250,2.562586
1.0,13,2.56437
0.0,8,2.565468
1.0,33,2.569972
0.0,32,2.574339
0.0,7,2.57531
0.0,8,2.576406
0.0,71,2.586114
1.0,47,2.592558
1.0,13,2.594337
1.0,39,2.59966
1.0,111,2.614815
0.0,60,2.623033
0.0,6,2.623861
1.0,31,2.628107
1.0,80,2.639047
0.0,110,2.654061
1.0,11,2.655597
1.0,72,2.665415
1.0,46,2.671699
0.0,54,2.679074
1.0,11,2.680579
1.0,33,2.685103
1.0,49,2.691805
0.0,6,2.692629
1.0,12,2.69427
0.0,17,2.696625
1.0,25,2.700061
1.0,54,2.707442
1.0,12,2.709087
