#{"t_start": 1711478868.300236, "env_id": "Office-v0"}
r,l,t
0.0,43,0.008748
0.0,58,0.019231
0.0,33,0.025016
0.0,4,0.025721
0.0,5,0.026582
0.0,10,0.028325
0.0,26,0.032729
0.0,31,0.037866
0.0,16,0.040506
0.0,43,0.047475
0.0,37,0.053499
0.0,40,0.060127
0.0,12,0.062063
0.0,30,0.066972
0.0,26,0.071218
0.0,80,0.084261
0.0,114,0.10252
0.0,57,0.112021
0.0,8,0.113357
1.0,117,0.132495
0.0,114,0.151253
0.0,40,0.15782
0.0,44,0.164823
0.0,28,0.169418
0.0,35,0.17517
0.0,23,0.178947
0.0,63,0.18929
0.0,67,0.200343
0.0,34,0.205894
0.0,76,0.218438
0.0,87,0.232755
0.0,126,0.253512
0.0,104,0.270337
0.0,32,0.27559
0.0,9,0.277074
0.0,75,0.289374
0.0,73,0.301139
0.0,171,0.329424
0.0,46,0.337024
0.0,245,0.377154
0.0,25,0.381302
0.0,210,0.415476
0.0,47,0.423143
1.0,599,0.520495
0.0,192,0.551851
0.0,389,0.615621
0.0,121,0.634695
0.0,42,0.641665
0.0,249,0.682485
0.0,40,0.689161
0.0,63,0.699556
0.0,16,0.702207
0.0,18,0.705153
0.0,140,0.728514
0.0,36,0.734479
0.0,88,0.74904
1.0,243,0.788649
0.0,11,0.790487
0.0,698,0.904491
1.0,329,0.958945
0.0,36,0.96481
0.0,135,0.987039
0.0,42,0.993962
1.0,71,1.005695
0.0,82,1.019092
0.0,145,1.042535
0.0,23,1.046332
1.0,62,1.05661
0.0,37,1.062662
0.0,149,1.087229
0.0,179,1.116367
0.0,26,1.120659
1.0,224,1.157404
0.0,53,1.166152
0.0,119,1.185691
0.0,20,1.189033
0.0,53,1.197786
0.0,74,1.209896
0.0,148,1.234123
1.0,15,1.236598
0.0,8,1.237896
0.0,77,1.250599
1.0,682,1.362066
1.0,37,1.368207
1.0,153,1.393491
0.0,15,1.395931
0.0,126,1.416566
1.0,34,1.422185
1.0,150,1.446946
0.0,135,1.469158
1.0,226,1.506195
1.0,17,1.509
1.0,226,1.54617
0.0,22,1.549726
0.0,49,1.557721
1.0,57,1.56713
0.0,14,1.569464
0.0,85,1.583401
1.0,91,1.598544
0.0,8,1.599883
0.0,23,1.603701
1.0,105,1.621064
1.0,69,1.63244
0.0,17,1.635268
1.0,141,1.667037
0.0,15,1.670185
1.0,128,1.691413
1.0,12,1.693404
1.0,194,1.725833
0.0,20,1.72947
1.0,118,1.749213
0.0,9,1.750747
0.0,17,1.753591
1.0,123,1.774017
0.0,152,1.799101
1.0,11,1.800954
0.0,17,1.803801
0.0,41,1.810664
0.0,20,1.813971
1.0,11,1.815806
0.0,123,1.836207
1.0,94,1.851888
1.0,63,1.862463
1.0,11,1.864298
1.0,96,1.880243
0.0,81,1.893728
0.0,30,1.898621
1.0,11,1.900449
1.0,108,1.918393
0.0,32,1.923672
1.0,47,1.931448
0.0,2,1.931789
0.0,19,1.934952
0.0,51,1.94344
1.0,72,1.955541
1.0,14,1.95782
0.0,16,1.960488
0.0,52,1.969168
1.0,119,1.989196
1.0,11,1.991028
0.0,113,2.009796
1.0,207,2.043952
1.0,46,2.051644
1.0,11,2.053478
