#{"t_start": 1711481060.469536, "env_id": "Office-v0"}
r,l,t
0.0,56,0.001301
0.0,54,0.002212
0.0,55,0.003103
0.0,29,0.003583
0.0,23,0.003944
0.0,20,0.004255
0.0,14,0.00448
0.0,49,0.005239
0.0,6,0.005344
0.0,56,0.006187
0.0,34,0.006706
0.0,9,0.006861
0.0,11,0.007037
0.0,16,0.007291
0.0,45,0.007968
0.0,24,0.008346
0.0,23,0.008702
0.0,11,0.008881
0.0,2,0.008925
0.0,2,0.008967
0.0,33,0.009464
0.0,39,0.010061
0.0,10,0.010223
0.0,14,0.010444
0.0,35,0.010973
0.0,6,0.011077
0.0,9,0.011227
0.0,64,0.012188
0.0,14,0.012414
0.0,33,0.01291
0.0,40,0.013513
0.0,6,0.013617
0.0,26,0.014012
0.0,17,0.014277
0.0,27,0.014681
0.0,6,0.014777
0.0,48,0.015455
0.0,37,0.015984
0.0,12,0.016163
0.0,72,0.017166
0.0,17,0.017408
0.0,26,0.01778
0.0,21,0.018077
0.0,41,0.018657
0.0,168,0.02097
0.0,18,0.021234
0.0,19,0.02151
0.0,54,0.022272
0.0,56,0.023062
0.0,93,0.024359
0.0,39,0.024913
0.0,33,0.025397
0.0,12,0.025574
0.0,38,0.026106
0.0,35,0.026596
1.0,53,0.027351
0.0,18,0.027604
0.0,146,0.029549
0.0,30,0.029962
0.0,15,0.030176
0.0,12,0.030347
0.0,24,0.030673
0.0,46,0.031297
0.0,97,0.032585
0.0,110,0.03408
0.0,32,0.034532
0.0,22,0.034835
1.0,30,0.035239
0.0,72,0.03619
0.0,13,0.036368
0.0,23,0.036676
0.0,8,0.036792
0.0,27,0.037158
0.0,89,0.038324
0.0,30,0.038728
0.0,26,0.039076
0.0,65,0.039929
0.0,27,0.040289
0.0,103,0.041643
0.0,46,0.042256
0.0,51,0.042935
0.0,40,0.043459
0.0,70,0.044379
0.0,13,0.044561
0.0,6,0.044651
0.0,62,0.045475
0.0,4,0.045541
0.0,54,0.046258
0.0,62,0.047084
0.0,24,0.047411
0.0,113,0.048915
0.0,20,0.04919
0.0,8,0.049308
0.0,34,0.049769
0.0,26,0.050119
0.0,78,0.051151
0.0,45,0.051772
0.0,94,0.053012
0.0,44,0.053598
1.0,27,0.053962
0.0,46,0.054569
0.0,19,0.054829
0.0,42,0.055388
0.0,77,0.056427
0.0,108,0.057846
0.0,56,0.058641
0.0,28,0.059016
1.0,67,0.059903
0.0,129,0.061597
0.0,50,0.06227
0.0,34,0.06273
1.0,33,0.063177
0.0,37,0.063671
0.0,46,0.064284
0.0,33,0.064726
0.0,35,0.065211
0.0,15,0.065415
0.0,103,0.066768
0.0,38,0.067271
1.0,97,0.068545
0.0,107,0.069955
0.0,61,0.070772
0.0,75,0.071762
0.0,29,0.072157
0.0,98,0.07345
0.0,61,0.074261
0.0,86,0.075403
1.0,60,0.076193
0.0,163,0.078337
0.0,104,0.079718
0.0,32,0.080149
0.0,77,0.081168
0.0,11,0.081321
0.0,125,0.082955
0.0,124,0.084594
0.0,33,0.085047
0.0,194,0.087584
0.0,31,0.088001
0.0,43,0.088582
1.0,35,0.089053
0.0,98,0.09034
0.0,70,0.091264
0.0,16,0.09148
1.0,100,0.092814
0.0,201,0.095443
0.0,10,0.095584
0.0,6,0.095672
1.0,32,0.096105
0.0,135,0.097888
0.0,78,0.098927
0.0,39,0.099451
0.0,59,0.10024
1.0,107,0.101654
0.0,28,0.102039
0.0,59,0.102815
