#{"t_start": 1711477287.679328, "env_id": "Office-v0"}
r,l,t
0.0,47,0.009486
0.0,8,0.01102
0.0,24,0.015462
0.0,7,0.016773
0.0,38,0.02329
0.0,25,0.027551
0.0,17,0.030469
0.0,35,0.036321
0.0,55,0.04539
0.0,145,0.068693
0.0,4,0.069373
0.0,11,0.071182
0.0,20,0.074489
0.0,23,0.078286
0.0,65,0.088998
0.0,35,0.094749
0.0,58,0.104162
0.0,80,0.117374
0.0,21,0.120854
0.0,96,0.136712
0.0,41,0.143374
0.0,85,0.157299
0.0,21,0.160771
0.0,111,0.17902
0.0,70,0.19028
0.0,148,0.21463
0.0,88,0.228929
0.0,105,0.246216
0.0,147,0.269783
0.0,71,0.281415
0.0,215,0.316341
0.0,38,0.322624
1.0,273,0.367129
0.0,32,0.372428
0.0,169,0.400178
0.0,181,0.429816
0.0,21,0.433297
0.0,296,0.482097
0.0,456,0.556416
0.0,266,0.600043
0.0,73,0.612221
0.0,275,0.657333
0.0,82,0.670416
0.0,140,0.693516
0.0,279,0.73964
0.0,204,0.773356
0.0,38,0.779578
0.0,19,0.782715
0.0,64,0.792965
0.0,12,0.794954
0.0,90,0.809568
0.0,304,0.859818
0.0,208,0.893708
0.0,666,1.003548
0.0,69,1.014581
0.0,42,1.021509
0.0,28,1.026135
0.0,43,1.033203
1.0,366,1.092584
0.0,38,1.098878
0.0,40,1.105322
0.0,27,1.109766
1.0,256,1.15181
1.0,42,1.158774
1.0,175,1.187612
0.0,57,1.197142
0.0,89,1.211926
0.0,30,1.216936
0.0,84,1.230921
0.0,98,1.247024
0.0,112,1.265442
1.0,54,1.274403
1.0,256,1.317004
1.0,130,1.338436
0.0,44,1.345777
1.0,40,1.352424
1.0,294,1.40092
1.0,96,1.416865
1.0,232,1.455038
1.0,12,1.457023
0.0,131,1.478669
1.0,252,1.520361
0.0,391,1.584364
1.0,32,1.589663
0.0,30,1.594589
1.0,140,1.617665
1.0,189,1.6573
1.0,29,1.662442
0.0,14,1.664805
1.0,166,1.692146
1.0,144,1.716098
1.0,24,1.720071
0.0,33,1.725486
1.0,213,1.760669
1.0,90,1.77552
1.0,12,1.777523
0.0,10,1.7792
0.0,43,1.786193
1.0,47,1.793998
1.0,11,1.795819
0.0,82,1.809428
0.0,25,1.813522
1.0,117,1.832932
1.0,11,1.83477
0.0,24,1.838747
1.0,69,1.850071
