#{"t_start": 1711480390.6869519, "env_id": "Office-single-v0"}
r,l,t
0.0,38,0.004284
0.0,7,0.004986
0.0,25,0.007322
0.0,30,0.010085
0.0,8,0.010832
0.0,4,0.011224
0.0,23,0.013328
0.0,22,0.015315
0.0,57,0.020126
0.0,4,0.020486
0.0,56,0.025196
0.0,22,0.027064
0.0,135,0.037969
0.0,11,0.038868
0.0,24,0.040808
0.0,31,0.043313
0.0,20,0.044908
0.0,44,0.048408
0.0,42,0.051689
0.0,100,0.059684
0.0,48,0.063584
0.0,72,0.069453
0.0,90,0.076787
0.0,97,0.084657
0.0,82,0.091268
0.0,121,0.101006
0.0,152,0.113129
0.0,17,0.114505
0.0,102,0.122802
0.0,42,0.126173
0.0,77,0.13191
0.0,93,0.139439
0.0,72,0.145236
0.0,48,0.149067
0.0,266,0.169936
0.0,95,0.17747
0.0,105,0.185904
0.0,293,0.209291
0.0,177,0.223343
0.0,4,0.223691
0.0,51,0.227778
0.0,31,0.230272
0.0,397,0.262121
0.0,2,0.262326
0.0,822,0.327709
0.0,48,0.331635
0.0,158,0.344329
0.0,50,0.348368
0.0,127,0.358516
0.0,161,0.371339
0.0,36,0.374253
0.0,5,0.374676
0.0,24,0.376598
0.0,185,0.391393
0.0,534,0.434052
0.0,9,0.43482
0.0,234,0.452701
0.0,743,0.511512
0.0,295,0.53517
0.0,51,0.539252
0.0,5,0.539662
0.0,128,0.549904
0.0,55,0.554287
0.0,15,0.555501
0.0,214,0.571934
0.0,153,0.584209
0.0,46,0.587894
0.0,119,0.597407
0.0,276,0.619403
0.0,145,0.631066
0.0,850,0.69865
0.0,262,0.719586
0.0,483,0.758091
0.0,67,0.76347
0.0,25,0.765336
0.0,270,0.786869
0.0,342,0.822676
0.0,109,0.832164
0.0,184,0.847238
0.0,47,0.851092
0.0,21,0.852815
0.0,111,0.861792
0.0,44,0.865373
0.0,37,0.868409
0.0,556,0.91285
0.0,20,0.914505
0.0,407,0.947281
0.0,33,0.949989
0.0,36,0.952921
0.0,210,0.969942
0.0,141,0.981327
0.0,289,1.004794
0.0,160,1.017744
0.0,140,1.028355
0.0,25,1.030414
0.0,35,1.033273
0.0,163,1.046493
0.0,452,1.082908
0.0,35,1.085817
0.0,32,1.088424
0.0,8,1.089084
0.0,58,1.093817
0.0,616,1.143295
0.0,4,1.143655
0.0,559,1.188152
0.0,226,1.20611
0.0,6,1.20662
0.0,363,1.236005
0.0,55,1.24047
0.0,64,1.245686
0.0,28,1.247977
0.0,24,1.249942
0.0,16,1.251245
0.0,34,1.254034
0.0,147,1.265491
0.0,53,1.269705
0.0,518,1.310936
0.0,33,1.313675
0.0,93,1.321168
0.0,393,1.352808
0.0,10,1.35366
0.0,197,1.369489
0.0,252,1.389736
0.0,149,1.401832
0.0,89,1.409001
1.0,344,1.436834
0.0,361,1.465773
0.0,292,1.489276
0.0,191,1.504491
1.0,276,1.526528
0.0,182,1.541045
0.0,34,1.543768
0.0,23,1.54565
0.0,6,1.546154
0.0,200,1.562097
0.0,69,1.567604
0.0,13,1.56867
0.0,80,1.575013
0.0,320,1.600915
0.0,30,1.603357
1.0,165,1.617026
0.0,85,1.623851
0.0,24,1.6257
0.0,44,1.629247
0.0,77,1.635444
0.0,117,1.644677
0.0,2,1.644862
1.0,159,1.657811
0.0,9,1.658561
0.0,18,1.659987
1.0,365,1.689668
0.0,9,1.690421
1.0,240,1.709822
0.0,155,1.722319
0.0,833,1.788767
0.0,43,1.792304
1.0,100,1.800362
0.0,50,1.804423
1.0,414,1.838014
0.0,127,1.848215
0.0,130,1.858699
1.0,88,1.865841
1.0,158,1.878626
0.0,230,1.897213
0.0,775,1.958508
1.0,223,1.976524
0.0,40,1.979805
0.0,67,1.985199
0.0,75,1.991253
1.0,189,2.006502
1.0,59,2.011293
1.0,133,2.021942
1.0,113,2.031151
0.0,34,2.033934
1.0,85,2.040708
0.0,43,2.044222
0.0,69,2.049868
0.0,24,2.051844
0.0,31,2.054395
0.0,19,2.055962
1.0,69,2.061496
0.0,93,2.069089
1.0,160,2.082107
0.0,504,2.122369
1.0,123,2.132343
0.0,18,2.133819
1.0,51,2.137969
1.0,170,2.151665
0.0,31,2.154179
1.0,37,2.15719
0.0,34,2.159966
1.0,59,2.164745
1.0,58,2.169441
0.0,23,2.171318
1.0,92,2.178756
0.0,25,2.18079
0.0,91,2.188223
0.0,98,2.196209
1.0,36,2.199138
1.0,34,2.201896
0.0,37,2.204915
0.0,27,2.207135
1.0,51,2.211263
1.0,67,2.216703
0.0,9,2.217444
1.0,65,2.222742
1.0,34,2.225522
0.0,91,2.232895
1.0,51,2.236984
1.0,38,2.240084
1.0,66,2.245435
0.0,5,2.245857
1.0,48,2.249756
1.0,30,2.252194
1.0,102,2.260492
0.0,21,2.262228
1.0,38,2.265284
1.0,35,2.268102
0.0,11,2.269005
1.0,33,2.271681
1.0,35,2.274523
1.0,32,2.277132
0.0,28,2.279085
1.0,40,2.282333
1.0,33,2.284997
1.0,35,2.287837
1.0,30,2.290283
1.0,31,2.292791
1.0,67,2.298237
1.0,37,2.301187
0.0,25,2.303219
1.0,41,2.306551
0.0,180,2.320495
0.0,29,2.322868
